phrase,image,category
second childhood,4993944708467944918348976473629117807693518898307438826793086850661890309926,Figurative
rub someone the wrong way,72656146517402536294467722198542035960250103913438854347438452565788187319164,Literal
out of the running,48470749667370142115446315734699014820713886506652698462460426659727971976574,Partial Literal
cry foul,51101000745228436314531471905525648488252083549065894696813147107505814353201,Figurative
peaches and cream,99564027900637841169224984307016373844990104687877787051851163194659267845215,Figurative
beat the clock,17137886451494452466187334818467886597725650857112935067313582921407227547457,Figurative
cross swords,51988741138940056487231177561662973078350306225442212398302028294365267467710,Figurative
within an ace of,111261258023329570393384056518496521596531386361659967223389781740650976611311,Partial Literal
think outside the box,90369698331815415712137193293265490450229207547063872405813342456818773871793,Literal
full marks,106318005872286786295717177231365346370121610409105998691013829215611836154591,Figurative+Literal
sticky fingers,41244445025185134757678427667406544285325058797523762584029285202554397618943,Figurative+Literal
speak of the devil,25644040690224398897155543023238629125349971183441290840257068827260558121290,Partial Literal
on the money,61017673754326043218897573727933253662256036746006922182984686550658049745541,Figurative
rattle someone's cage,84554817120488756969409438038150500459836925986946702632433645086551063023988,Partial Literal
get the boot,87909790692636815820058574591228983093448416142165445774861160399753464036204,Figurative+Literal
fly the flag,44559857174967555652882117773019316558764937587198901444861703968757011364744,Literal
make a move,69835807654473984686147852561851229216269211190731159433796739336883728733540,Figurative
fly the coop,90277011840977188345190141489023731100134171094241896098416964840568766858467,Figurative
out of the box,103095586802351151870475791656220782193474315161092339035532583863874130920158,Figurative+Literal
fun and games,56905827917207114598277387251087909055900173042726957847311653382574090821138,Figurative
set eyes on,70377550543226860522473642959624082700965014085082538044759680608067155903861,Figurative+Literal
have someone by the short and curlies,113090086110973621426939706329299648937089092111626314270430389359302643361236,Partial Literal
put words in someone's mouth,79833316784568495616548590870367690965016131591308125826159702425173911751933,Figurative+Literal
ride high,106416517860875382013997884224180327609093000331429851370204399185760033136333,Figurative
run amok,78808333370577354703383150795685567213600062067898271718789163056123693359532,Partial Literal
to boot,26488460700557345356287959757551149750351435653728910600128960834476652494686,Partial Literal
take the gilt off the gingerbread,12899937020330376098657308442822299542927586854900934501835893624973348512067,Partial Literal
scratch the surface,74421282654447980108062438678092500701827388606928397548917265530374241302605,Literal
dressed to kill,87866179703826224130993584947924809735627749878176572523225346062276268475412,Figurative
away with the fairies,61923590802956713516712775962916114926210417150712338533603340324986566314183,Figurative
wet behind the ears,95343578811070761617636906553350734509187581285730869114875103444860074748255,Figurative
drag your feet,43739246557046412784570940835288261064542603656433600693302218500680731496388,Figurative
pound the pavement,90828507870488400573928273876584638467385492449818557845410048332316613416023,Figurative+Literal
count sheep,74107505895919801562911508158180776648835289387133879624968512699931047916137,Figurative+Literal
under the weather,109036468874004929197569128833933543911093207429309613561691128126598825057815,Figurative+Literal
on the wagon,21778138578588847850145122252630335345236784972983138267122476708791255358229,Literal
behind someone's back,69111987795534888478420639342229588034039763161216702109656821447868609858498,Figurative
all the rage,31465565763510926850786715516636857839766546024991549935962247756607841423967,Figurative
throw the book at,56312582461299848906617870631378470879602879247064547416459196168736211735854,Partial Literal
on the trot,20693673028640097235815511813269028768665241022693287175821632872167519130865,Literal
brass monkey,101983848600406799924829940133721380245560123468528846104331405243275931217872,Figurative
under the wire,32943787401262235307956957035988027331745974225957616918204507329695453427573,Figurative
mend fences,7660831664117555538200967650727483914514481016950484449600630822871791538869,Partial Literal
run amok,58936005705996407429049661076678483783866681844269824843197568248610153101462,Figurative
tread water,83847266868636138978614201837643891277763792530490304882028033368182515822880,Partial Literal
brass monkey,13357209880403564394389855446856626459126823999874649710884872865983400211502,Figurative
grease someone's palm,20901364230803342115671270682083586928316652878705448684368456523920915141882,Figurative
sleep rough,89313796305407088600849547394903204898196943666492935436787881139705123178284,Figurative+Literal
keep your head above water,104800962613890426113405940295121697429783820727254397067668343631876757159227,Literal
chew the cud,33588741439995904330795055181053022325567220965885084047363509436005554103862,Figurative
look the other way,94186540569805240309225172678924228264108926621583018366846624118056612793005,Literal
go by the board,64074302730029455609337945444840634288136643199257208649329240331360556382202,Figurative
jockey for position,17689042665848473438733421743724193051041190771774884131394807149137626315657,Figurative+Literal
draw stumps,51998856219969556438982201337931859966728212892944996706233007075875798616760,Partial Literal
sweep someone off their feet,95219565226873613060884168963268536778377734199391755653958221745500690813515,Figurative+Literal
up to scratch,84359367971388736418245977119526303920845042534320972211776992847857556863432,Figurative
off the hook,76676068343810046376691432768516675045063069600908580906580758954110410562800,Figurative+Literal
high and dry,41512634132824152269851541549790498551976331658954351587973370189026443394850,Figurative
all dressed up and nowhere to go,106438952943244216475002806808662524614519064640393159538535076975378161012923,Literal
take a hike,18816432999431557001047721455732733184578442568512158155437121007385986847667,Figurative+Literal
peaches and cream,45792409937157543068456829521112628990972559752801901063610487138297133224643,Figurative
smell blood,21068346348056518223654372540413789457396082258663125516170940273272026679541,Literal
make a move,94660090279065789222509780423330617318243434894975549341590887371150041579990,Figurative
split hairs,40313479187716086296765003267650479360315934239245803627810620130575734831439,Literal
fall short,7934328243977553910457861926970152736863423824827256887717589588971009072038,Figurative+Literal
hit the ceiling,71442702681084903406571630387785047632067016994027550819142501142496326995809,Figurative
from pillar to post,82245223700002252624626830984354149026373061874354873136521872187652835348284,Figurative
pound the pavement,71290410378624945977183387380924858822450389981966204804672801206458041044936,Figurative
move heaven and earth,95597805382568430041253545427959155481528029533431077819488872301820147290813,Figurative+Literal
rake over old coals,64196935029626656192991341949474349148111589220419638381321569335325766456279,Literal
on the warpath,32798045358534367525531290610054071456020175860946368562544222578433756404133,Figurative
keep your head,13101958311860746835211622004208114993079554474536453969142997349369600809397,Figurative+Literal
come unstuck,16248345647070285790472823757813438462781986193487120603947400821001862027803,Figurative
press the flesh,16108560323065236770641375174838781257174865046039954667624061033389954871486,Figurative
rub shoulders,78089306694507753421514371851738923743100556178176261039970089212696662013039,Figurative+Literal
tell tales,82082422825018323740605340712981204742098336080145688365825526724548741868875,Figurative
count sheep,52939599734918573173244556660380377813046263626934190404305812956289340356639,Partial Literal
break the ice,50331910121558980794178047305054841404842903093702668821363880534948916990657,Figurative
second childhood,113523736344659388096037677802741074505426520692811632854789196585027578528142,Partial Literal
head south,97718251191754697004557417056408634921403334890960953298134935229646486189363,Figurative
hold the ring,76583295821930684172676752538784618603751497201939471768964640188746020134747,Literal
dog tired,64861158835233363386331472181144064070428719885813713537640510486207479537322,Figurative+Literal
show someone the door,24579021197685100298464572931616918648399830523283161037730466937237675962034,Partial Literal
clear the decks,96026303359099756130178620731947553681351470188775467173392977604775379755330,Partial Literal
at sea,80925496626905580956907557465299969909435567729387791303131068195471456638106,Literal
break the ice,63050711792091530234567933604066400081185762906458998133782914315482436390260,Literal
rub shoulders,69308440385804926184756518073339337240281447257569899764760057997306288876060,Figurative+Literal
hit the skids,106346189960619205540975590667525383156583632189813849625113311682137236417328,Figurative
ring a bell,57768368192790179870330150230417890017141636101213714383093322288149896778945,Literal
out on a limb,9218267433154702678106127037457591047086396579657721899017020678634796979380,Partial Literal
wear the trousers,71400097150800796462048735684646693195206729891804517868252144925243173109935,Literal
and all that jazz,44022071992083160835529711788540337838867028774976400207766830380167671748541,Figurative
put down roots,55132176959123311560134068040049605940061522346091872207278886214792659142043,Figurative+Literal
take a hike,105073813537985500083713534697390438001877135723222803262136476060668557972283,Figurative+Literal
light at the end of the tunnel,43149484342344528476298243760482704830451792871266390431242627602813886743970,Literal
cry foul,53171860115652090044607910088813449451120601481605430468583372644778397481065,Figurative
one in the eye for,93434065322416941380715236043529968997029092658158707209161077902793481830796,Figurative+Literal
six feet under,71686418778118662250623156266047924313574721313659017858706316776189348459645,Figurative+Literal
slip of the pen,109899960061855072536133327867303656569803706560130178069191489337435830874124,Partial Literal
hold the line,9348525421546718528044296972644522327279476936784146097941119895261934380214,Figurative
add fuel to the fire,29447018975666529914152947430360408062580407391867596972702526839712526190130,Figurative
on the money,36889939638452728801652552917747740188515532639649040901622586610102936433126,Figurative
bend someone's ear,110391257053807019302770347961324989002823758643417476325286209262554177814836,Figurative
fly the flag,3105184520192559826178477164681512527208386646034397731995074424800178157644,Figurative+Literal
get off the ground,87895981074408229460067711049469830745099411604677505200534848600426451561882,Figurative
hang by a thread,66136671364908388176861226292983355597760446960691305302429140907042881244015,Literal
turn a blind eye,57892642228034586025491795528516915181784868808870324853983610899088990998719,Figurative+Literal
tread water,24924802507022003110250172200898434708917718672866264664375960300099279104680,Figurative+Literal
pissed off,14058289334185542861674415515244444273636913491595574922544620738106131071539,Figurative
think outside the box,103095586802351151870475791656220782193474315161092339035532583863874130920158,Literal
hit someone for six,82636145473527413653186433837748109887065748310213716448987457644252110592737,Literal
on the horn,20369731929884527733413358498570472704527721653370979974543739983171493752294,Figurative
pissed off,7089505986599344801974918094510344416656945889610732060291262047312177656514,Figurative
touch wood,56012426551457129185258331436910326184518794438726893806259181773645340442041,Figurative
horses for courses,94574315305723500224535705344622225261114659722578336239803928743043765632804,Figurative
drag your feet,15700639170443831032202416564915656537018887531720756975992240285405912390413,Figurative
meet someone halfway,20163057267585138430843204301862875267853477826349304826537257047258846431803,Figurative
drop the ball,40516082629294801317078858354010744799488905367614587349854702295166025748636,Literal
by a long shot,95820312241826564058989137678114401295540116852443744731346045132353481033894,Figurative
odds and ends,24253721130026079827853870880128137563896318944418615233308495952231004738517,Figurative
in the wink of an eye,57965357617224031193909221641098945937345706760831247270215827798962275256966,Partial Literal
blaze a trail,101039215739767081948450336070296016069417414160719859159790876992639710780367,Figurative+Literal
pull strings,74413616050315166193534020621453706688186944174716071852284640008334077875641,Figurative
ruffle someone's feathers,11846179310494680162071963675647828879253337293954989544463882425507057829499,Partial Literal
carrot and stick,42279502680935343869548637678392368949774611316192309631115866234157732701741,Literal
go to the dogs,36970849666163138510761087912026077098236839045408377821847927784062475081022,Figurative+Literal
fight tooth and nail,58016229776175375230775733454539545368792674660122402616617565717581619289564,Partial Literal
press the panic button,48101389916070536115343878797536697724378077652756873276668954356125391583057,Partial Literal
use a sledgehammer to crack a nut,39947592421926059214905608179815796244749409380229260425001665648222422002672,Figurative
turn a blind eye,48937467253794519082029015308395996499035228534994340790417765913529966020958,Figurative+Literal
press the flesh,105974196414370510373348050376746972598392003227502735346210591994217439680153,Figurative+Literal
sign on the dotted line,86975769883993365696964248446238606006169177288961274005976947831535213280178,Figurative+Literal
show a leg,93313172281489664721981366351226794904741470558535572198502345355453277806667,Figurative+Literal
stick to your guns,111890063523777824682835567719132626982982600174443162112836351663797216010323,Figurative
with open arms,103462940381289992847271278528131901553571302537558274689244076596017393195040,Figurative+Literal
in the wink of an eye,57350596774457631386043560201953503980133167400460575337820743029223060984625,Partial Literal
out and about,82481265166939963839527193332004662485846043365819759349306484328591987770421,Figurative
in the wink of an eye,84403006749802359042364246065188396188378088058105770911964124759299786428126,Partial Literal
light at the end of the tunnel,53263157780798090073454293032201549019249664338086642429799412094327266837101,Literal
blow someone's cover,25320225982174825147368298787188850865237613194598981877231814157722650151835,Literal
under a cloud,3923488825519315465843758684103222134547536621347793875802505774796099372553,Literal
six feet under,115467436939186728798088050337185455086286287848594131862170338153097648989621,Figurative+Literal
go down the pan,7807388579865048223069637548143204227049144077141558844004988678550606283727,Partial Literal
hold the purse strings,88505654164913603460485375756434554321658245874031937865996343118015992292156,Figurative
catch the sun,4222698831529002734332657378508924603129365127228556499786612507834206812419,Figurative
on edge,36033025390379610172341625121096161204080986345175276788351227527929417201676,Figurative
on the square,55963503074496734074609110069411815275556694826708040657028015081334691231054,Partial Literal
on thin ice,28090607501442198377346688724884998098994495276962933688159797260049715069822,Figurative+Literal
neck of the woods,19649738900003548933565365247600488986115619517794716740689207968001614906059,Figurative
rain cats and dogs,51016422628720195580367574750611063012707093547997376377425633481164442572339,Figurative+Literal
get under someone's skin,105608494241535157993105340082226525941778672643544305823310792766285948841933,Figurative
take up the gauntlet,2234183446724468632790822007452456644970977615857435770258354785686211458325,Literal
round the clock,64612988276442166471111273553228492368464564149512030827603110913971516128449,Figurative+Literal
fall in line,102169315932338552818690429680020951509729635505156310230820165577972618936483,Figurative
in the swim,53234812649406766975685750316955324315214568462036306323577752852911100770540,Figurative
make a move,78161864319017684219525615513739528766803870320071838900111762542331951977808,Figurative
fight shy of,92793409303125779497786787111465232210881283659810921203183735092700324076826,Figurative
sail close to the wind,414059780675162579515428320339716524006012419679335698319279796162139271236,Figurative
follow suit,2252729843241275243259241134926452906980187078051099817689747536817794368697,Figurative
take to the hills,63525686239141835380625228091782628153584009853738779588463263550223853525867,Figurative
slap on the wrist,14342778644658901602823973466959647541148866807417105373857966381045685937578,Partial Literal
place in the sun,38490309748974938340308260401888233284873694024467090650214769762370658864805,Figurative
twist someone's arm,47948695804545614358842905730986588600203266800657204505112520473310549437708,Literal
few and far between,20503371540994989802283905323231831943145081372682660450237931742950418246186,Figurative
hold your tongue,81919523808823597559452178909693574376722065844810136118018287736484479065200,Figurative
banana republic,26215506813165578481766218636287773788525015906348496729539977567706732107024,Partial Literal
second childhood,59525995273728143104433302009015328119382124683367287477774917564075388109755,Figurative
top dollar,96074700791056920875717369532119989653889244593688133854673337451969264678797,Partial Literal
put paid to,66775584364844062096221363956391818216477991397683358309795587324222612827689,Figurative
pull out all the stops,69533793087551906123096532190969490936043150904320688356346100061240548229577,Literal
chase rainbows,29388545194266321186034591995642688372623379665407223737848845758423971498861,Literal
have a heart,4144935683984345941254949521128509868324135185605387163498309861927289012336,Figurative
couch potato,57766997832563447115442157618775825070331410322119773000614291434568407595683,Figurative+Literal
get the boot,76630935011807695588462546834827047350403891414919552557854384209485943489346,Partial Literal
slap and tickle,49434846192904154611887177984188734179813674894659329459759189906331314877771,Figurative
drop the ball,41668906418100705129696035677329073687054560888455168223766660838374203271406,Partial Literal
sit tight,60502373437891386106884825646127714697379267000215135419157163224486564144909,Figurative+Literal
buy the farm,18159570569812205767213434128319516527185646385368172022043027815467133340892,Figurative
catch the sun,51102022188382176698264909941856662964611808712558672921007762883749239719207,Figurative+Literal
from the horse's mouth,2631761114225455644757866991297566148528697689098871443094912973938976328479,Figurative
from pillar to post,17429059016906068723135763786239216400319829881351936313759178523519288256031,Figurative
pull strings,93042441227991398421757378944382697548734957530612763812767758898899265815419,Literal
cap in hand,69133822364634935355678981976205666141149768584070700023927366742845236922207,Literal
come a cropper,58134956895596932686102526694625198171611768786352679969348010884990330998799,Figurative
straight from the shoulder,42011551918484886696265321978746621221892245822748663520166310885235331644875,Partial Literal
hold your horses,63316841200926907934178119789665345906073195785173532357788423579995822064529,Figurative
fight shy of,109991155931862614210644401578536145379652538061836285538533072410771091692825,Figurative
kick up your heels,13518553048148298440436162422499206608493362213076344560075315919919899261777,Figurative
up against it,84446326033589843365681520781729937925455763144108850210604426855149956600421,Literal
full marks,70173635130434554859212199441358367118279788003698033238341885037462382308978,Figurative
pull strings,115694725490043588943997773770951459548079730267608988049932039299698203048856,Literal
turn heads,100249232438194239417310124560642003486823793769715517664159446827492196605188,Partial Literal
at sea,53804962213915449489805446607074183424666584931644820151420666966540521105169,Literal
cross swords,40630670029865943498313826753042592773347553970954729844289788649975928044286,Figurative
to a T,17157719377410206377490051249364479057241167093301450121811036434463531221657,Figurative
kiss ass,87550694522138229431342916036464858024745236552243922828659444851768839272066,Figurative
foam at the mouth,69581739203682402738569998197781883828464568934585436530117533863586466912088,Partial Literal
it takes two to tango,111526451024501055521672109444061122033826869664140140335600434921496339251937,Figurative
dog tired,45757836260642047740194954893181748754886430784935632231807717895541703194098,Figurative+Literal
at sixes and sevens,9192548326796593969772840356579072642202198409796207303896368985234051702240,Figurative
come to terms with,45949288081047053315442436201375011497733358336313467817674154090093418458635,Figurative
throw someone to the wolves,97838457933560641616270347701829225684559551845167351858567645561956562026289,Partial Literal
the ball is in someone's court,70965768148691899841028505822044877628605780285459868767620902584353124490667,Figurative
water under the bridge,44741535185115992584046867827747345916652064733919262415581138432611647187530,Figurative
come a cropper,21089024076046238586541460905867144894204117984787417986429220176639033079606,Figurative
body blow,70736726990258204879119237010972796076567246417799508295587960700147059921464,Figurative
behind someone's back,7294229234226433692761652883411514118655657630048171243171465685776397906775,Figurative+Literal
pay through the nose,40957264274494785192752266027760718059826699582558854707046098586931986623614,Figurative+Literal
rattle someone's cage,91885625208901065453901453355141425422211766298739403127498619116154193431617,Figurative
pull up stakes,60395202731482640991776356431923495089877709504291791070931796165153323915687,Partial Literal
put the cart before the horse,51863126497081301980651734378904546533851702601001663842253063967988172806079,Figurative+Literal
all over the place,12188106650156767928070735160748700775331100733772774226053169350911828928087,Figurative
spit feathers,97199737803371176432899778606293057744132421410287334871552705952255346891641,Figurative
toe the line,82806241065668211810058184834290328089137860651809659508459960516063049089021,Figurative+Literal
few and far between,101254263365291750023359269408798818925810398352911967540962214514257099700857,Figurative
dressed to kill,1282093410796314342556420012685098132933006911664147646175767629711633866553,Figurative
cut a rug,82712907088125393120513734867516298755289400785709629599609704385283163254259,Figurative
get the show on the road,99051535945408682126447654550052375452336924166392136573346181986017993582384,Figurative
from scratch,115264725273839909844055486240794892701345675122867946824512014602429977515723,Figurative
above board,23474557699958185822924641093015388706583850196810377833758402932430737883679,Figurative
round the clock,112466623941509441366976590948755033201073975556527585005779532101780598255976,Figurative+Literal
hit the jackpot,113948358441409906360200132780078794588428099745850465116954584716050872750735,Figurative
save someone's skin,53163791221509435429100986955049631498661464373313626393419672267838964597852,Figurative+Literal
odds and ends,122826908553717661544067023347507033892379627197378460458110402156213252036,Figurative
roll with the punches,85076099878907503350979121798310539740074160290988763998329204200948003618142,Figurative+Literal
under the wire,101178160788848295183202172842827261660728004215310617229226296723498167814282,Figurative
on the trot,22311370300626622999576083357755622884692110967801357291310956755751110608715,Literal
round the clock,60702121266789415972620572971147694709449671913507731677865410573478164744080,Figurative
foam at the mouth,53285121298391676871247702397916770604861495656878702723553003463498392197782,Partial Literal
down the road,81956545665615380952804939347049485720009237252040882558009446349146704456185,Figurative
come up roses,42696995476823191827335448732075445629409151370672387769407759655358271559558,Figurative
in someone's pocket,60207144203544180327056702778980815982784190297661283291348158301800888716170,Literal
old as the hills,47810126976586576809926146884216276765940860240487224644003261851047836715553,Figurative
snap someone's head off,80109774753689118294281924688796285161381158545255679227524041717967621917452,Literal
out of the box,42060884914179991722774117561483899035623332257184595683544630797325096668290,Figurative+Literal
on a full stomach,32187449238920987510768605335950978572086136093905038932744925179152032460273,Literal
many moons ago,8613008717000445373942212882750044055818227204399708435777529539949346855183,Figurative
full marks,110297247501016191742066307848770374820725685391404125849828117386568511927737,Figurative
show someone the door,109027216094499543113579441877689055381736763444648103777644007904140474163972,Figurative
change hands,5673601143293118141980933310275711239338400989545615024324294090306417322545,Figurative+Literal
all over the place,16396957689085180828056130911734908312574572347503431066846429056192286603190,Figurative
drag your feet,60824136718041663938475184952975036173097753005695460148314519974363409359800,Literal
kiss of life,68755037739305104970758217700579422039489760254700069596398267118570653226134,Figurative
pop the question,87410325800418440125810795600414341979475750536916207102320761474821082541391,Figurative
jockey for position,81986447886589697176021416002147099981451024062765190216833872137884095055713,Figurative+Literal
dog tired,68055520667624308930920223307733926267828223435398128706888457373451431211309,Figurative+Literal
spit feathers,36417606869559657457187994650893149523965860985105835987121186398110493962631,Figurative
free rein,14464494429034646181484745212658740609679443656253957170389684844079159963910,Literal
fun and games,82056779473581146163959507685647831618308767684337094629798452776147919886713,Figurative+Literal
on thin ice,100474280077763158552862623476861373113428532650387117860285088600542650737431,Figurative
keep your head above water,6736016659175985471751028205542462514162406067938842653795433496129836990342,Figurative+Literal
fall off the back of a lorry,50507398760790990043715129118681148632131521943383852447555225657515797585902,Partial Literal
pay through the nose,24836433566209114467896621547495395593632954049970930133753671215829857064025,Figurative+Literal
brass monkey,27684577601298567842643423177319143232304780516713494006092589752191805479235,Figurative
one-horse race,110179495296502717592294191899509043504061456522857115671578870884291708961641,Figurative+Literal
on board,95296192957527027472148664172928697250928895586258476520794616140857610752319,Figurative
add fuel to the fire,20217571497477789104178065670753690292691331907419234181549162189576611240430,Literal
come up smelling of roses,36557265470011043455310928796994236133656169948948626602893968206513118328236,Partial Literal
all dressed up and nowhere to go,103617246005075169438970404313566308723153059489972868841458422804816017855394,Figurative+Literal
quick on the draw,79372541710061182635106713221376879403897966062631301378246127273207399674002,Literal
turn the screw,55455643139459626240852453970470067951513709834035495894904256450088425430287,Partial Literal
pump iron,29552978962058134727531045372924399188413495957447840437962263875219523612250,Figurative+Literal
catch a cold,51280701097069167373573894039976876440758190603266075017558763115697123443186,Figurative
on the ropes,49912144955336021989468523025661997987221064468404645257799214345044999959840,Figurative
eat your heart out,107085860123191377143064443173956033480072837325085873937702882516223608393280,Figurative
jump on the bandwagon,7881858305827426613288510345771840263859948016909981318869255314706919538640,Figurative
keep the wolf from the door,107682010570593259329252143354817117500190708085874093972192833706368349137788,Partial Literal
catch someone's eye,37678512262599781301764862777910593144292617234238928300854513737912192085306,Figurative+Literal
press the flesh,86036882291806008001073976498033214273864767169749200333684137858446083080864,Figurative+Literal
in business,94187261362681409909417882292084460592967113354505941232817572818693744290865,Figurative+Literal
walk all over,93373056178503926918936809624023563438351782713967557582818865521324086800250,Figurative+Literal
run someone ragged,59149616072620954332646656983222910701658336516703646761720220523990408882548,Figurative
show a leg,27439533819221406377874810006979263882612623587022397614336832095135144739182,Figurative+Literal
"been there, done that",7587954197841006214498729537052041599868207600977662262434057834325525566643,Figurative
steal someone's thunder,17118464377099364360150817671273037187694343270391110551762100113779173164603,Literal
see the light,110516976593425356207266840692040958668382221684751651687749644269030522508485,Figurative
cut loose,30079231627418827858396530362505180039854348408942702557417205227092143817201,Figurative
hack it,54513167527039166839705426037718093989472702671254177943696818413145887915664,Figurative
on top of the world,102562354035239670801075709176765076235668753296719709659679153166381472727941,Figurative
banana republic,111988390787024600501075101247987167965267724641798397716309242293874328276573,Figurative
ride roughshod over,69544356791727495678594910786441376820500500101371081042340824172375199182896,Figurative
horses for courses,94242191093089878517417072049466003648234947905638735606225039671308381638860,Figurative
put paid to,57536075853704163122719712926374372971468557904874336850185038572032133603240,Figurative
slap on the wrist,91347522805501242581560460789205326587271819564939305442885172288171307338687,Partial Literal
cold comfort,90294681241323642163314077480137097423756121650095938917644983037125448395764,Figurative
pissed off,66842013500568382285865752198730209538947477737048939690417662436858796504238,Figurative
under the wire,39585998783521655868751668523010345353360527353636877894372117639774261924277,Figurative
go to seed,1170995688442636515628589361114922660774505744540979080344990007448877801125,Literal
catch the sun,97602499184362342782912383402492955683835397315020554788126884285586224854120,Figurative+Literal
water under the bridge,64572491474851189761174643825914238214892677290310047790773010209101526460643,Figurative
in the hole,91614948262512291028278062524137750623132074719931013014928384580962030902641,Literal
jack of all trades,60824097526366189607797315576115818295528257662967323276441060199575898722363,Figurative+Literal
lift a finger,57956105752801341517465174713343217556982595889482106605346076246149389105892,Literal
away with the fairies,115458997876329958708515103445133319158442613816133038467736192159536314723191,Figurative
smell a rat,24901006874716362577910697836260027975576212101651889084506023163141395185426,Partial Literal
six feet under,75140820923677400184454939308798013625164236167834142521353199286405776049666,Figurative+Literal
with bated breath,6404533870216630835362124806270833844512868847841336082950165898994880587208,Figurative
laughing stock,110223710168129674853755354421588167606005398198837771158731079768207553350301,Figurative+Literal
rank and file,92705910128413319896945456378284145705314651081150597211103174218181147483981,Figurative
fall short,51067493210975077456178235997388298478773659782032093087894437359259200661537,Figurative+Literal
with bated breath,103343127478807918234849226730352291650256632402576532997737333755595200613434,Figurative
be all ears,34085570967288879662724727664866402950472505849143179839776673910586860786845,Literal
from the cradle to the grave,69050547001755601437804999188134739339349558889958530290818128838522839846259,Figurative+Literal
few and far between,87163076089171982303618001229104615121887261312536987054164498141094632536560,Figurative
cost the earth,28522112008815052723959189962141047377631729820500749233610399052963110744688,Partial Literal
throw the book at,26371262721536446261897842563558271558017661155237742023678789860651836728746,Figurative
chew the fat,69187306107130339196593634436776366209890248763308699202129329128766717259595,Figurative
bark up the wrong tree,1902488508268789677588659064717262585031143950259522457684989588381631247978,Figurative+Literal
birds of a feather,8348727649406689502487864196032438971104068047779217914325537950627556978456,Partial Literal
one in the eye for,57547442052588060745745392492176999700816650727228154154087349738087677300164,Partial Literal
with open arms,110342154462543961245862087820421671988207323191959321421795629742827770619149,Figurative+Literal
toe the line,43747669549158296862644372279884715710183449879358985138448223893437649161700,Figurative+Literal
fit to be tied,93081888100340436849831574086785146540457927112673336136524325055836660743630,Figurative
turn tail,107744622054191881737632540412335993080400688303488800457102007310067322860511,Figurative
up a tree,25898315700259654585520174720559884948302005523115139266505358107848117236040,Figurative
