phrase,image,category
she was a busy bee,94201013802488546546094041809133095202228121233092579138879035006564486816020,Partial Literal
homework is a breeze,49282110609445776405762833349239973185071358991844991535775962649684557725351,Figurative
sea of umbrellas,77545206452960875405103634402966324944348021099718027169891063376446195982355,Partial Literal
eyes were fireflies,3743694890672506654037783536695662070469841471934001909260389796500121472570,Partial Literal
a lion on the battlefield,7045837576154072623242108280881598734068245663263086629352646211000998176629,Partial Literal
he is a fox,104273741205400684714687630070942281980981315771120491323537313259397165710419,Figurative
house of cards,21233023737666538113646824790677869932982827746256545288959572337693233355764,Figurative
he was a tiger,32293689135282830745808154906214849785698873024267375716223338983312454973945,Figurative
blanket of flowers,97909832664330935566586154781278959993854984788702826917753600706568890746671,Partial Literal
she is a snake,60647336001285752673052055946007246655415554037438411121043044933852341643797,Figurative
a lion on the battlefield,104599208214832397837534584816563017049808140590879799346116197522865857234373,Partial Literal
jungle city,66959016951603951343244880338398973591691853005892585505017549050127694364999,Partial Literal
she is a ray of sunshine,108977449511722667221890521635367826464108789981912626282729446483582155228418,Partial Literal
homework is a breeze,21986852344104796740861037434811095098333014077667916637834227386836977842919,Figurative
jungle city,87418959996254207804493824349164256003572373098325812189330173494202278734449,Random
light of my life,54490448373443500109198564682926244422002667031422085579025449883754523942237,Partial Literal
the car is a rocket,2339474368315035330920728052425877751631818804725047583430554884003785628992,Partial Literal
blanket of snow,6624082455247656367072715430823425469841135920623926664554843521352822020004,Figurative
their relationship is a house on fire,38453727487926686034375235015212040904394045300932480609952902272063838613431,Partial Literal
sea of bees,101780222472662473342258190078003772645661467747805981731250083558518717421640,Partial Literal
heart sank,81800917469929143990552841969025157351139794531707774204267220157493420931189,Figurative
a shinning star,78976800743900877303704354638407308093237800836617888972051496535669406677573,Random
heart of gold,59217543861693142615779400006115592085537120545882192653586891559921973211216,Partial Literal
she is a snake,108471504977105674590595720102453372171306447714266232354709755886929511916814,Partial Literal
sea of knowledge,29209242578514498817260370847179245877037254558500102893344381597497788739364,Partial Literal
eyes were fireflies,66581571407453013021435697961747165505392200805215849283614174371547569629707,Partial Literal
a lion on the battlefield,106413802869090779962893305212658951287235694287437193566652853313102667732068,Partial Literal
heart of gold,19402482087299356264491553850184258136486692886611737020253782161229659226860,Partial Literal
he drives a tank,100854660132645743097022859690599910557183897777499490905093746270461792358946,Partial Literal
the car is a rocket,17391883736309883871726027535772560223212837412025540844361999638504431196505,Partial Literal
he was a chicken,63098321763722316433676192949601538223063300995573543265348705720283458896654,Partial Literal
sea of umbrellas,8669382797276908244054330033014981147413608450406635529467731765098529088472,Partial Literal
he is a fox,8069033885173516346054432293294922978956720300140049191492723892737495441254,Partial Literal
sea of umbrellas,13512855645914750502559323796646481821089991705297070085467520247615569027042,Partial Literal
blanket of bullets,74233766634028593435305518284635689425486540844995841586790647069618241676021,Partial Literal
she was a busy bee,96174498122900578231334106881326918445793349082620954346621119694393608700496,Figurative
sea of knowledge,60697490208668854955609197651618058019161623832054021664922166828518166935332,Random
a night owl,71177128751885064430301618005004086582142931431450575639642853638188529398996,Partial Literal
he is a fox,105086029277176561480079827111325591081968489987979892026722922673065851822727,Partial Literal
heart of gold,84865019881266600790126625915046851829979879120973996307394248454681214372716,Partial Literal
blanket of bullets,66789792161625712038068179132121380886237690575965775311001412927080250523946,Figurative
wheels of justice,40724919995979562853035558196076840788409106674843504884182388439597690470562,Figurative
walking encyclopedia,103100386511750519882690117726435580587424013191002138386889210480843800414052,Random
he is a fox,1170995688442636515628589361114922660774505744540979080344990007448877801125,Random
she is a snake,74292728522353813073122360025627801674882881472730504865926163924017329146087,Partial Literal
he drives a tank,35015788411653867580114202403993673473001496779948377017997798359988583487324,Random
