phrase,image,category
sick as a parrot,91373570027713394095504423302036261760346130803186567014879028701250019005492,Figurative+Literal
make ends meet,28288686118450698496957322063737979905249335266667562397896153963833510805619,Figurative
tell it like it is,55041699830748021456163864973676208063862864562176445690543716931162620008294,Random
round the clock,28407541920705307920819781009419208057001469072913871026366553057078613901300,Figurative+Literal
curry favour,29938461419373527464454646673054372561414200350172334067705930759462469023176,Figurative
on edge,62833371531732335384315471131530776800988636672647375615129314754557983313338,Random
sweep someone off their feet,82998354441283044840447369313216248250626778036440541715311994412090821271813,Figurative
bend someone's ear,96266943541936777735894325903880177032322818107687720374812823116460803916620,Figurative
press the panic button,34638809216017171323454253329830588975015992517162747857163900853958775617153,Random
could eat a horse,55335789232089196108016865485448239693739899345209747194955347334375243323575,Random
on a full stomach,84203280813914704901680488162971280795034117828610235393780571856501100083380,Random
off the wall,110586048557284848452233654828606211059078570060597875310138238638993428329513,Figurative
pick holes,93677424079988383417975354861798508193820832964483277478488410900505159516480,Figurative
light at the end of the tunnel,104571124456145450953167178208398697136343864446245190823527412733322760863069,Figurative
small potatoes,98858248390427409010022775946913960199675481077866218655045131368770264712292,Literal
count sheep,19090809010463428019103871837134396160642305985588329156529420692787278612344,Partial Literal
fall by the wayside,18946021344462096366464424647310411443323768059431032797297246363447455296788,Figurative+Literal
tired and emotional,85591000352193048457072565057580043367009336685454730093926205500859750513487,Random
neck of the woods,78094611784602799999551788148090637241760311808428669484225636290325206808973,Figurative
few and far between,60506735289997850181315170025380308247742479596580318556930545268031177301370,Figurative
set eyes on,90279091713376845498549273391370766544141707871544886994510520719969827012102,Figurative+Literal
in the hole,88559435134229974044661282117308095734387393115636772739624321700183268969761,Partial Literal
kill the fatted calf,56217149892284236188559208177579382503281832076280502359812640645285727703899,Random
at sixes and sevens,11935167646086779723590754857892426566491216750114810547489226536843636778737,Random
in the ballpark,79697276854199473620505948585010593944000662983345264635799582151697695468678,Literal
blood is thicker than water,61002018268519226739132983368255878463901077324597477830275731600541178649724,Literal
throw your hat in the ring,104078266336576787633637027070482999968702599566180375747866018699498779863080,Literal
eat someone out of house and home,56399832931882793159973230525471526211916544471093109956497423268638327751853,Random
cook someone's goose,38140800207848966013077192930215095327601830421990445286162876340816191726611,Partial Literal
split hairs,13522248768782797509319837953201902775282488145621992021172443260689404706084,Figurative
fall off the back of a lorry,63187517361069987785641446342452950574847618056133319312325576556185073798272,Figurative
ahead of the curve,24108199814854482159248622906766066916388422455600491410111185049405569377902,Random
meet someone halfway,20739146139494311619686620353832516840776698311235302365305864374308862388854,Figurative+Literal
peaches and cream,100212536062247676068828726157181288711113475877739489311118724289772536237630,Literal
have other fish to fry,12687375498587630082215012343264172774972770804688981180268525962768264603337,Random
take it on the chin,10041843964563896453044291409274261695827413422586321477607552266874068663075,Random
take the bull by the horns,78396620135302211024810935351219309746041404352074047328861106805117269946264,Figurative+Literal
knock someone's socks off,48873078465967706920255074865600109395332749109559231695337389792300199503697,Literal
put the moves on,35746862460783611285134124919252863060730954640044075695680672542154220189094,Random
hold water,66591906755102246851996754379475652124783661914201197395060273884152069958324,Random
shrinking violet,106624770981121788673149390890838082778063246564212355148986804709405557650444,Random
take the wind out of someone's sails,88157291810644018598333933403024063278105579999831343774530831864547606122863,Partial Literal
below the belt,80745418714535078442333765882427783630698893260066625954092540352771543568775,Random
beyond the pale,108719947182070189328222080941401574563628703000176194400766867348424307873692,Random
come to think of it,48558830121095868068670388669139885053450673189334932938572399556173529568063,Random
bounce off the walls,21596072021661412829140628001840936891553561956349349869632897879936141301139,Figurative+Literal
toe the line,40210758243610191885015729089302436090137538747063983476789118517387941529576,Random
dig deep,14395011447357393555419887370438676118629606404453603430693472615487859595213,Random
catch someone's eye,33042389161397752029781256821827128334720961293132337275500960472815768903926,Figurative+Literal
long in the tooth,103134769842080642583517583463559051313989973397503850757995717369063635530162,Random
at the drop of a hat,54885462402056169085196026479411729559780969568061736094725442161849144337182,Random
take a bow,72072514734343594913299885320255245469582391508263748038424448777649903615470,Figurative
be my guest,52810024339392679652136125970732627794641614341422032878838123303623466642876,Figurative
go the distance,24639840857606766968132994047290411867058092166435457348414988728096315630649,Figurative
sweep someone off their feet,100339135373524932757547520643985704879609253964950381204254867950468296883220,Figurative+Literal
peaches and cream,82471998524201569147031959822894771325272514286211291404985633409200798511026,Figurative
buy the farm,71714026510820341319669684808750947521677397431594513341687305922863924323843,Random
with bated breath,92639994844258985138124760752164918874989213532604721501751707982257670256540,Figurative
keep a lid on,4504034839627830022906924880666021164938879197586342076701210976322945625853,Partial Literal
take root,104933668523305307340917322165374755207508579436854496935204091563000266880585,Random
pump iron,7047230452796597459507916276271352665702547930224005317631558134352703479117,Figurative+Literal
rock the boat,114729229306535087083817678220509796266340440450626063210438647519121420137050,Figurative
get the boot,1180329065289704482753313489901481861792590666716601532896522309839331951003,Figurative
hold the ring,13940965514494269536499229199658525364443512399266417901771217147618866734388,Figurative
snap someone's head off,43170177144756607393487305198901954275669039238426389741928180306956666703841,Partial Literal
straight from the shoulder,112083599585044844884882861235443863938813866160443300101545028626093706533025,Figurative+Literal
pull the wool over someone's eyes,47845013320743756683034359523438933021886199069104649907134073163203959671790,Figurative
in your face,68207534414664809309159340704901275303608931450747321809805175910495760836400,Figurative+Literal
turn someone's head,84600815600771751804596640933665155176167070339349689762209224768380760610517,Figurative
sleep rough,91672615764995270868520851893558219780300799491987220758343844469583329086571,Figurative+Literal
sleep rough,46578284744399970101225692783854199024528605896748828095929133240461472032563,Figurative
take a hike,102713131110673063140679760431876231098268632892857250385084634076592403156541,Figurative
pump iron,109889750120237182749913037660501523938872238342396053005568418036259643082034,Random
split the difference,31447094311314790832153148778471511243063262436909078189816599143149079721275,Figurative
chew the cud,62049229350769070708529188836135666856452824208261389543304614239601233913605,Literal
round the clock,36596978665347221393778053531980601864192695465725905883399697058016058853310,Figurative+Literal
laughing stock,51918125961594450379733674034796661396142387848840363039296215337036345946299,Random
away with the fairies,82440863550317918754285028521249311488861334002870806681877492263618424027151,Figurative
under the weather,50450503092688731756274156571940362773915379162429570167742195936129599401875,Figurative+Literal
put two and two together,92658927179881355112172901736133940593687003456174166226510465299364656459835,Figurative
in the hole,10030264053100680647310282082542437176315625340282550634864868904373664678111,Random
take a hike,10590199515677539646872686376102105483484362501028466059278294381825445450308,Figurative
piping hot,24165944079721772112613715472323562282238898165962714432052026097039307241829,Literal
dog tired,28983538969963095144200596684007624216095896657926715209599182567548714018804,Figurative
hold the purse strings,62232207272217021845658760256618267404240181522018191334315694343164001101538,Literal
fast and furious,26133049282233996199362297078677160819491985917172839176213835819357451647101,Figurative
shut the door on,86804550672050010551356786206376917335429485546746294244496047617277532046669,Literal
make the cut,105267808231051154064403536178937497914757970468626267875588799331660779601439,Random
make head or tail of,22461219679583487262342350428306441003088183670261945071686549138817360973180,Literal
bundle of joy,66881223015779678624945426382594518076691776417963186433611929614400655823872,Random
on the money,86409932689031444349059874885376974969559030802964029645262476830031408944924,Figurative
blow someone's mind,91522193165756937855220303675438416004372486122517096469178525905454986226987,Literal
old as the hills,7644116291768773502817627948868030734545825350035767985363758821217730728342,Figurative
blow off steam,96272012636652692020113754374420443766825965248372415963070781159917914635469,Figurative+Literal
do me a favour,87268904751602948089865038627294895236426271488137265019893227910252221813550,Figurative
set eyes on,71025572543250276946032144728971853855936835592626034480017769271302776124409,Figurative
hit the road,22069981937074690592043155339869674626432458205752568405784258421076352524629,Random
fight tooth and nail,4884439115907934935009465658819684608440138904066782125114866475911860492439,Random
six feet under,115467436939186728798088050337185455086286287848594131862170338153097648989621,Figurative+Literal
hold your tongue,102479570693699379350694946853728497030636275971796264095762196421397481804834,Random
lose your shirt,19878691268345182814405025878482737332861970250980806020864659195911313415381,Figurative
jump down someone's throat,27825031079180191783650679913242395196075223420852701013631847779346277815483,Figurative
cut the mustard,49663080334394189790487734818092557439537118539069883069610289790820110272853,Partial Literal
neck of the woods,43221172906003530469465115322301852383474930257812317501351354732045040751482,Random
paint the town red,113270431321122463120068531386949652463767444640852362509875006797829208423418,Partial Literal
armed to the teeth,27084911979914804136132371202713155539591968533455839104378841823411950578128,Figurative
shoot the bull,54655827825331855387532375250572942426550836303155766634509002029801751788387,Random
tongue in cheek,90632223177191657619526708402254629031786527232044693302827809375198659445282,Figurative+Literal
put a damper on,75761179797583869803958753020800144498979474456342989148917878697779709615538,Figurative
on board,7982851923819851894505341250333139679024877787200926259510674203937797972259,Figurative
sick as a parrot,90630797465753333392143074657620972439013713729444734648708177799671759019524,Random
meet your maker,54576865841414033592956180624580538775904119169992358762456551846940854153208,Random
set the wheels in motion,13932904619699407217816654174972972862197405697634127437043262651001109912095,Literal
pull the plug,2914110566558058588486347665209011728158664564121629083685184799964583344303,Literal
put someone on a pedestal,7359306169152225298041749119041559623698986687705896355244624098702245267498,Figurative+Literal
keep tabs on,113647743372225029038102046441935006958954347184478518274475160666881298299805,Figurative
slippery slope,12015700982221367646614555310231051207262484869295395589382803394977440527438,Random
keep mum,98232615658323415280163396634836178964131825596284081261085737481583292148893,Figurative
out of this world,61209015763634448805299137156952457013457610380808811621712150090168297559315,Figurative
move the goalposts,72153672719018483478858047390226622472942890123300756431318165384162536252255,Literal
off the wall,73952118188021075553343838134205360170421806420018110923332584557698856957578,Figurative+Literal
fall by the wayside,75243478771282292134733447337758091432155624227059894331408926276294904860748,Figurative
rub shoulders,78089306694507753421514371851738923743100556178176261039970089212696662013039,Figurative+Literal
from pillar to post,22377684637975159217593146333340389423793097360973742486034294037776865338533,Figurative
out of sight,65542264128088574088080719827574542891885160644669290483146884723916538233373,Figurative
meet someone halfway,31447094311314790832153148778471511243063262436909078189816599143149079721275,Figurative
break the ice,109925813006427429512435923745664372569465150579118349344011660022688923836695,Literal
eat your heart out,14743281258118766179137488910275521775722392528186529191160582193781806545195,Figurative
get your skates on,14559757225799188872935867420485890738305508429759033140078359475536131678556,Figurative
bush telegraph,101022056436451800430017984237324582229230900752637650059299631951514615137602,Figurative
left and right,88910933564805765382475536770514639951181582635323955089600480167037682770802,Figurative
get the boot,54836898258243750981748519761683659327404147039420058073977428374741783136921,Figurative
out of the box,102654719229529032208111004611738161855096672703859592228570174159154865171921,Literal
up to no good,39583204117679918014854455306701591540229003012480726279122068875798920689802,Random
kiss and make up,102582623005424831056274473499979408788658121492914295131740941998596627129932,Figurative
run someone ragged,59149616072620954332646656983222910701658336516703646761720220523990408882548,Figurative
with bated breath,14640329261039321073585534144463940621831290059893454620927236524393022166948,Figurative
make a move,50288146343584146635299101024624421981837712543670375656334045627019725515167,Figurative
throw the book at,26371262721536446261897842563558271558017661155237742023678789860651836728746,Figurative
larger than life,43290445561529893908576926614335124094094870531437643048142109308417421549574,Figurative
with bated breath,113563560322759167449023260047181075815611417343111406721345645911054028972577,Figurative
ahead of the game,27982684636026355129515042511556619702790761271897487934784513144719194281058,Random
round the clock,83359078748184278931224674122058721374593554396386308113133494006533417857259,Figurative
get your skates on,94187164246413392965206541342075566313484781907527701304337333565651652425874,Figurative
make the cut,51643083583283302421603643290854080111143674146502376544900277282970729912062,Figurative
peaches and cream,88134475509065721542395031001696938879951812031048560112220363779289954092083,Literal
few and far between,87163076089171982303618001229104615121887261312536987054164498141094632536560,Figurative
make heavy weather of,44986382214318690434564149584982906177339837797809997816699860889385686590597,Figurative
bright and early,73275164857326283341671962038054484786712705068272435930354900472061071953177,Random
touch wood,107528318919557026387520918125753159046934597862377971721615305900235616052521,Figurative
take the wind out of someone's sails,99290991310009865135554564673923168715999419635219890931427376221491541680516,Figurative
get the nod,55779465788898318506072798971987714919672564651271197313997103409924983926723,Random
go down the wrong way,26993419030192020036447857921315072960931818926731845631656479911513807018536,Figurative
keep tabs on,59518279887685019813053414405008938395673699376482959068989113240230582271273,Figurative
off the wall,3599877257253167302937185931182836869949330929115510036790712044393612027842,Partial Literal
on the money,77156022875113530878257912456189879491171960786763790352286135664974805654182,Figurative
make a monkey of someone,25978869593373608076895089619346698943622890594635319412120115212536795955607,Partial Literal
fly the flag,44559857174967555652882117773019316558764937587198901444861703968757011364744,Literal
make hay,95974884697968770137059912268454592902813582669085850918908208775788482385229,Random
bite your tongue,101394314872660166255173904432405766012614879083413494766573708669024390530959,Random
out of the box,73849726968385098688518046591065962954602765873289541564995828430841770703813,Figurative+Literal
all wet,115691144459944272342497393780311541865106828341306641108977097866422635567966,Figurative
put down roots,50497330533680553367003542805852123709677420911988997267973720865874591323250,Figurative+Literal
head south,16916369909579509495184315088592708139942342941380357346208210740284164758300,Random
go down the pan,30110134631437950362860043338381693787079617193394819860489959161399711411764,Partial Literal
up the river,45567626910575534446667349591441516547020902386405548554826962585039231660062,Random
draw stumps,51998856219969556438982201337931859966728212892944996706233007075875798616760,Partial Literal
under a cloud,104966359279705904241578520337164628814358020874276946586542320981584569452048,Literal
from scratch,38248629071349634810673909522014152465398737253159505652790866531521829468276,Random
raise the roof,21075000054291453572502554504139529187296007718050939845879839209454234204313,Literal
small potatoes,37091300927325472171417673085251073745526983198704934762553733664305639468396,Literal
one-horse race,35350131887860722847814073184593927612726038303360078754879286920639812561698,Literal
cast the first stone,28938182412029396607460137555987401338742255664017874456092231166458146902778,Random
out of the running,48470749667370142115446315734699014820713886506652698462460426659727971976574,Partial Literal
take a hike,105073813537985500083713534697390438001877135723222803262136476060668557972283,Figurative+Literal
body blow,100609450448300177665761896146004257961986189086215899108596976333233212369340,Figurative+Literal
kick the bucket,3368029467588037720382613127995845921279046399766241931799792131083772667191,Figurative
heavy hitter,115379615446023912648035804449129701439454457085913229629792133336322057845179,Random
have a tiger by the tail,106608784900414821067098766955591675502171892722553549270003621135978062506402,Random
burst someone's bubble,93807293335474269515977387180661908877997875381518184845179638847116825069824,Random
with bated breath,11870777997527712558906854076003757880166375754667289125389978951872163610117,Figurative
hit the road,8745046350768606689094242129567814747059514859783343767306566122357423994690,Figurative+Literal
free rein,58506152975464957820671770326646037121135047635578777667027243196703128030925,Partial Literal
throw good money after bad,112379336654158084161080298035900875812517907673555087910483427231544271969759,Figurative+Literal
strike while the iron is hot,91185230985568809291355856266125609609969796425478308640257949157004746571773,Figurative+Literal
hum and haw,2781870664882683954424739853063036496461509631033949620441717218109007975010,Random
rain cats and dogs,39000240107484705993592172244830927298807974732316705206300314028394640893629,Figurative+Literal
larger than life,6337260384901156445790039869620823725330835257675398711689108802700218537372,Figurative
word of mouth,105193207295756988534415555000533041133239006833475278774038078631160091254539,Random
rain cats and dogs,113022063190231033584800039655745927772748592592524410455561550802170433326883,Random
on board,23909805617791883945709101463135321042464413092534315257225894816574516369271,Figurative
go to seed,26072547585999543926779462541498936489300209797672118185007436807180992832165,Figurative
bite your tongue,72591249347890084057595827522268781245758396711765567313130919859742487862309,Literal
hit the skids,58134956895596932686102526694625198171611768786352679969348010884990330998799,Figurative
tie the knot,81889382128421279423711880795082146478017604457939091194914123534807328445213,Partial Literal
lift a finger,70799390705496664377784337777232263145109817899723175621982526990385357854817,Partial Literal
mend fences,57435033687408133188224869184608732478725479123259894070346404556920011977934,Figurative
hold your own,92991518394679388263475729667698673690831724857723974064076112746669513639355,Figurative
behind bars,89041645765629898008897427876635305021854569525994206145965367707741952740685,Figurative+Literal
put two and two together,76188202260418178988346686244707267648892491583729550548546427613952959316099,Random
left and right,106610160952679479075297104670029751488521304148121639483329497510669668052528,Figurative
get to the bottom of,30953313270761213394590159818887283344179422417615931577879110045032863743675,Random
dyed in the wool,87232633773867931020022753677567367078359405144518892997725170840155777604860,Literal
to boot,26488460700557345356287959757551149750351435653728910600128960834476652494686,Partial Literal
left and right,25182902881141401136035185703109399253213052705920678614800670927884170893647,Figurative
second childhood,67464040244894545621866038445874713819105492590101696949902997733409170397798,Random
kick the habit,96665348508614492793529139781004693305436287807065968678805901718979099385685,Partial Literal
jockey for position,86672045111056181553848357359285810395013842777452070562292186158649903762410,Figurative
hit the ceiling,73250519558669434731139375110615922295739148249208275643609658535095762936856,Figurative
fun and games,4287825605057289295586482385401859694184022202033011432291056386723379543761,Random
jump on the bandwagon,15160818106996688636026685990391833177321322797035030618640674598952302477719,Random
pump iron,19542713105452783777563203074148862076537975096141557697051359598395198902855,Random
the joke is on someone,93754474351267435603119519711225887154545505877854228956761500098879977210501,Random
couch potato,10593396515836538049327974089512649281924448015487664531532615220769893024126,Random
rock the boat,21185207464950124469864104148182989769256884193243967557450288679702545842482,Random
beard the lion in his den,23935198244239325195085628415418237046916514715013588144168174902625807048958,Partial Literal
count sheep,108246538498404910247935682562824025001027623450805509555461022159478173277553,Figurative
give someone the eye,30705849527293761852895088084400090505297801185859826597673287441142426739834,Random
from the horse's mouth,2631761114225455644757866991297566148528697689098871443094912973938976328479,Figurative
play games,65570383936261009659902352929318550975709000629763666475041013442889424704404,Literal
down the tubes,36261620566391458494372332806666498858464189870234417464998721909003438062611,Figurative
on the cards,90160139013641527964247841876999758117221401230830839185960498594433595734402,Random
one in the eye for,98808800205447462757515762992200945580160608416841234685288463454271596857490,Partial Literal
put the moves on,81379153996551270353027753603498349183417315308531740163983922906096955837365,Figurative+Literal
at sea,109368736713970767929040996084876271894001457417287994185633112635426149403647,Literal
come clean,113966797491949464565782143223396842449603989187728068799073946054001463955925,Figurative
a little bird told me,15152998203144372054921131561693567712493042091553052658527943964373506687279,Literal
take liberties,94086360111097086079154996293797016594642114221849172401731150545558457584015,Random
burn rubber,43507414558089983125231687691967849773844764391851195029785061792682089563888,Figurative+Literal
above board,13144846465786052265383402364315090234265685690710292674137591141708805029805,Figurative
eat your heart out,101330723277127214358900681715544629394166394176068442734359811108535034106475,Figurative
out of sight,114553272462942574078751661417601596993835380811187724828870845438347710786166,Figurative
pour oil on troubled waters,92536429016757732944908259709760762851163628880283689699205211775969125594408,Random
fly the coop,62744212804982803963844144315095513905604392114661266091082925464649395978175,Figurative
out of pocket,38782891444485946697418340985181557027181097107312253301477935001904971234276,Figurative+Literal
beat the clock,18363220365782231226677319665659178474870878185732142654960764437347257010831,Figurative
laughing stock,3705966918381434528630712832033091267967690054202407941735434377085542871398,Random
full tilt,11848462052193681039138710923716508591915760062289862159689386342180138600057,Figurative
pull up stakes,60395202731482640991776356431923495089877709504291791070931796165153323915687,Partial Literal
to a T,55408071932064308472784849150232406473319495067577524498895737372418320107175,Figurative+Literal
on paper,8189032984967336119847216949041016298612469833241281544125509156434893381947,Literal
take a dive,46986355206177332675798859352466210853966497558159684798723201628286858600036,Figurative
spit feathers,97199737803371176432899778606293057744132421410287334871552705952255346891641,Figurative
out and about,30140306721066869119323815241462899698285429545620212188251042308254445919210,Figurative
hit the road,66020487709109997092215777699719991374741530395205454421118838028195257364402,Figurative+Literal
bite someone's head off,94661936306371681455734313273770761445826174304575035582183179495032046167197,Random
off the hook,102645780214276593226272172208436417277438212803600753640566926460875876485808,Figurative+Literal
peaches and cream,100987445944416153361337820477256675883605818899356675034503161605140051090212,Figurative
go to the dogs,114816152924368430621359630212434136966194838983241296352997881891090139197624,Random
go down the pan,7807388579865048223069637548143204227049144077141558844004988678550606283727,Partial Literal
split the difference,20739146139494311619686620353832516840776698311235302365305864374308862388854,Figurative
turn tail,107744622054191881737632540412335993080400688303488800457102007310067322860511,Figurative
cut loose,111755465903702752548454311635035328160681771825641550482197491509371695448233,Random
on a full stomach,47016351753178592291615615861899393636158662799042837739856660918078477169533,Figurative+Literal
kiss ass,106685000164926182747876101190481382675256075101994135944221675218576707169879,Figurative
take a bow,101243379998333210760017135766406558786661312856030536031790214134525558787999,Literal
in the long run,66378510161623231206724155035739868841326231257881444776648049608231383696757,Figurative
pissed off,60115733005625585034370286797096208296019641560690091754732696205816302811112,Figurative
fit to be tied,3215529181991277791147917171357105718378630498163894486475119520572308131649,Random
on the skids,85289586464681740779687731440603171178452238005280737028171369967312844657789,Figurative
with a will,10181642268328383762794773542850666290128876908103482468587423979245241214889,Figurative
green light,13307997486501277729543021892133493187100914296728376085868264451207069376757,Random
have someone on toast,89513960484377664131571366521237241753521953513328474586978615774760205791625,Partial Literal
go with the flow,27095455630767452435995272513033936282382408363631127812221898919073136871345,Random
make a splash,59166363220042303743990111363969935224066329342143735797020589085682341370435,Figurative
fun and games,36461624103739243279626997932756918086065332899255845157507581515209362645864,Figurative
tread water,37856167234641123738904590871167077401968043963813187939211562993105743959135,Random
beat the clock,55356882453468555103996652391927383016951840181232603730401804611494593830535,Figurative
all over the shop,46180317506427720732236501765296544993744658974617264986551171793207434572973,Figurative
hit the road,86370592422637390307099767164161577301688224889820888791612638606940547351547,Figurative+Literal
shut the door on,114194735423137784125533783086376841577659626968122304777689757351055290318729,Partial Literal
take the wind out of someone's sails,27397507390320086514012196325339940326085045299733923276440348685611955523644,Figurative
at a loss for words,62467406812428869014763880295490955216870923915420413076482030634986720222114,Random
away with the fairies,111413855257692924869117125612675608427060058521719648501942531847327693662485,Figurative
go by the board,64074302730029455609337945444840634288136643199257208649329240331360556382202,Figurative
kiss ass,37093311415597313534866661026137876991352251293342042626682740558783035556331,Figurative+Literal
sticky fingers,62915193759056946393075806384613250011930250910922742685448650692934634665393,Random
smell a rat,18285493453883621294926604789249798356852962269047145557437032073000904904938,Random
light at the end of the tunnel,96711607516199670292328591937502006142646060960734855815930610319850160242356,Literal
come a cropper,46091031200840626791248777799045965090632736354961114008549625448714178223919,Random
ruffle someone's feathers,15693001555422851573533053266890343218641402705934362145380036376123699923354,Partial Literal
on the trot,48699501660531188429895032556877791711551814448487315896081295682419370020724,Random
slap and tickle,49901379492191865814939274476482827574167698582127254901160456359252469931948,Literal
pop the question,61675880513016286546627494316904009387560274946117527258324113426312038263402,Random
pound the pavement,29452815783230975104412306100118495396441160297383317404750903865795780402977,Figurative
eat someone out of house and home,114490509090539273827483341051972886316042228660189062931164436689879983804409,Figurative+Literal
hold the ring,50276443020363263220233720748198229081797763684300020274739069011161866074443,Figurative
many moons ago,61675880513016286546627494316904009387560274946117527258324113426312038263402,Random
blow someone's mind,21918241575110599787902975577288160691925846488258964301518467191482732332389,Figurative
sick as a parrot,31450423276007181353801183108333918948184158042090700094251843056217913373491,Figurative
lose your shirt,46976593874902627358466211584369695508571320464167647886037175028141210169767,Partial Literal
hate someone's guts,104105996459750420949116239092162472301432153678115287827255704488736547353486,Random
put down roots,91631440350615296670056722526297738043025636481034103793896734801859023354760,Random
catch a cold,8458440692911520281688160709075854286514313666042542803417100168785474951032,Figurative+Literal
head south,50020788636110591862544732429925165862237406228901672238898253805622704568040,Random
all over the shop,95373877000000565152378604823080354247388290672503330480739946856807539787376,Figurative
come a cropper,57172600836819088409929722835693221084300692066857349066662890733573544471203,Partial Literal
birds of a feather,68090234492516065301209821440546200856412537206351348651552095799128003248289,Figurative
play games,75919212593712793285441433021650556134733867292787324236093212918951638687736,Literal
go ballistic,94370933571791385266835919735948118081068836615463060626622692321940513339697,Figurative
green light,35278524375842084297988377900309119045656005539517683354166291534414116402493,Random
let the cat out of the bag,70180342274900357114917504035759301157819905746181193837146434770998817541845,Literal
sign on the dotted line,26542857531779746893776290492692889829903652434353645172099195645813308595559,Random
the bee's knees,21341269003290019367562970177340067304587635391497267096337022793636056061875,Figurative
lock horns,80823232683989742009625641279352556074027906405007418450438825496047478127188,Random
pump iron,108124566777109469597761014604461885645045962592303889277784162971476927896058,Figurative+Literal
use a sledgehammer to crack a nut,96350545645821931007898375653946095041720783510066249540574084695744968906497,Random
no dice,53318419505668290355293529520590304591480675153636389641208279705367053693818,Figurative
neck of the woods,46138828619757828372154864691233221181136462392633488163049134881223311244827,Figurative
no holds barred,93064781460014475349872762691216437101583325354536309228420332398458284255027,Figurative
in the hole,10172634375408751162469690435799745410899036731466198345419477278688894735545,Figurative
kiss and make up,95057962184684468717423544308319496163166389292261960273047335126704478764755,Figurative
fall into place,544317578479866725292407558544418173713687118734458488408339327500409277731,Random
run someone ragged,113401571607518186996298645358612817341487952289875046948663433641853269368658,Figurative+Literal
on edge,30612448510099545186920206505684138100671518879627306251145130106426260860298,Figurative+Literal
catch a cold,81136081624541735058051773480270615942976415787579725214710221327180656717819,Figurative+Literal
