phrase,image,category
she was a busy bee,29410293714442629023643769750520450753903847275007924902211451426606694021575,Partial Literal
home was prison,52167172301976465940274468429931298211715220028010678231977595666290367082482,Partial Literal
she is a snake,22645606857114080453531838581258216934290414193939516253490264539677450715979,Partial Literal
their relationship is a house on fire,52593250878430300646668125868591203086324652579648608759547848344844965562771,Partial Literal
blanket of snow,93924009735398934857228991684804273989704128881735761837719936217844630554302,Partial Literal
he was a tiger,113492627426730489945418474073517757812510231858910449593528090538487799440607,Partial Literal
sea of umbrellas,76440485905596478067624996434187407662080546432344784885173069622165423504604,Partial Literal
she was a busy bee,80565689871950976976204073067509889626602856538531660660895207862174253941869,Figurative
he was a tiger,49843739478286598752778114520397683826812997024873638359622889095658721739467,Partial Literal
sea of umbrellas,101780222472662473342258190078003772645661467747805981731250083558518717421640,Partial Literal
the car is a rocket,16425168719135359708573898441884010258076705395294151613196443957154222540386,Partial Literal
cute teddy bear,73579218155481211242576581698248798068099525952061640073884484441148279088150,Figurative
a lion on the battlefield,66411581415476020681037759459564492523222784222612607022250902149020421946550,Figurative
sea of umbrellas,112525596010135868049875880326280337427495084573520042283867178395272972445290,Partial Literal
jungle city,37363094287120187566327079613490134692949746277585016462059471766873804271833,Partial Literal
their relationship is a house on fire,115687624547166168042010186826316086133485399557883616920061776230449391892888,Partial Literal
house of cards,54289271893081955843487442962359810836362010273460872099279203064748761789391,Partial Literal
sea of knowledge,23918002932224314479573578386778075908756513196267913406857947643353470787827,Partial Literal
home was prison,97257213924343947212512424124382667601930593242503127816638274147672164610039,Partial Literal
sea of knowledge,36342265267414253392446615340110764413904565195106492921887220103305153948718,Figurative
walking encyclopedia,31246538853122778894701832305243147992710352237570924586247539446238496482394,Partial Literal
light of my life,25525103179746309137648052988697960973693825571979567072179896408783454543672,Partial Literal
a shinning star,109753582084636556661183048452992357493551708876535358398494529638017353975348,Partial Literal
sea of umbrellas,83853197457636330259275525843524563415023362381574712205776950996423400801009,Partial Literal
sea of knowledge,58569566379075660689088139350201777742481575750541866999933117536627924863341,Figurative
homework is a breeze,110437542584698580678285074333189195430290028113774883251280904217888049173790,Partial Literal
he was a tiger,22607259495565136359331805153665075600187924070950120515048857569025534423529,Partial Literal
heart sank,113938037013987999408781715920335785868180168614436320399008497157969308238786,Figurative
a mighty lion,84014716634959087278261857939403341168395043099685387638356445138437473611797,Partial Literal
a mighty lion,105407997361842515603087534756263141406358098278340368138561371882938583659873,Figurative
she was a sly cat,41977478090094295449054790948749267782669804577794385398559940114194732457401,Partial Literal
sea of umbrellas,110650025359160518288707385971426418801249749338922711155491696096064952920930,Partial Literal
she is a snake,25986292890605358964486823707683030570153277685518624839182608460052878284095,Figurative
blanket of snow,50385924196477845521791781868930982380113429687160319111427007131417106577112,Partial Literal
blanket of bullets,115064475178321521556989020458089339035264722265166003961253395125825132206510,Partial Literal
a lion on the battlefield,84930916781696597673993603827170326035390456089580770655241716286594679609942,Partial Literal
their relationship is a house on fire,81283136695444352314821280740454213994865878571123413244877672119653731414542,Partial Literal
eyes were fireflies,68908934174139857591831277388843578667834111893082582111678214886383774195474,Figurative
heart of stone,69385460233451329916859348019824565746742127410541016699192970325677219129958,Partial Literal
sea of umbrellas,56040772740268534053595966013191410924056215251898129621497466589024943668288,Partial Literal
he was a chicken,112329268678792248793306630200030173263383685989439339739174118462695587932150,Partial Literal
he is a cheetah,21113754909764334405574900805492626338395216531395190907052437136217916849858,Figurative
heart of a lion,3951680493819705992419892843117615488244165713411485578324920870737324364651,Figurative
light of my life,56944643900918855649085618171674248513857072466302728718303551617366279829463,Partial Literal
he was a tiger,109028275169319214164655101959855158702142281592088448512293462171179804896194,Partial Literal
homework is a breeze,47961985173601534097614574519553560613396134423253746004586521855453892606635,Partial Literal
heart of stone,28936691367534475855572110216880509835121732101382871125885241610046074586430,Partial Literal
blanket of bullets,3912643746687800188723486132281188458035149473102545653902419220127387644347,Partial Literal
a night owl,103177485468591886122612499705121659503925512017638062912777370274839436236491,Figurative
heart of gold,30842081088014896425655666553687978850684874623651593646948097215606890020764,Partial Literal
jungle city,67514415048720816978534976171337213485920846059635112232036944627196495158502,Partial Literal
blanket of bullets,67471234227327300413638668319052379481575695386184986761844023721044669144160,Partial Literal
wheels of justice,9328558453084865255123794002212804582113390519150428372063348360433488666040,Partial Literal
heart sank,3085888766978204195793458790787773257606090660158182200867984258236374437565,Partial Literal
she is a snake,25521376552464705559562619055113329380347940493716635099979891138304030392412,Figurative
wheels of justice,27540885354306691277590356686667157884499253264798197015090420091624323838547,Partial Literal
a night owl,109640876289313546189249304356521644556271458228141834995312009771928519977168,Figurative
she is a ray of sunshine,52263887253426355726038994263857366380179270959725539394400558040215026136711,Figurative
a lion on the battlefield,70917447429170868092386644510301711438225192077114631862682251386055167261189,Partial Literal
blanket of flowers,22404025552025088793591354454277104196795973919346563797069785334662459372605,Partial Literal
a mighty lion,104720482549565530182201527884779428614499005833740195075913060006147944779332,Partial Literal
heart of stone,101731454848573638453909812177484476934069756035790849174966996002577433347438,Partial Literal
he was a chicken,13517102101652890917952750085592945876427639562914679230528255684413458586072,Partial Literal
blanket of snow,33645500039447945364034280770014463386504102213291244526279360228523791678432,Figurative
sea of umbrellas,86754922633242608331134309188466115166516423733661180901044063556338537219128,Figurative
cute teddy bear,71406707639095284310183202283764701860108824504669798355964500465952926220275,Figurative
she was a sly cat,66649974662744407174611132922518363090038085645466244019557324636679990972714,Partial Literal
sea of umbrellas,68578484302306367847037233442963453341715895908156909861499183119373176439910,Partial Literal
a mighty lion,36301725158500398125910405660617178402549869101227974475627576107214028938279,Partial Literal
she was a busy bee,48579655843436811964321915243844262226590087995990308675295762620091436765332,Partial Literal
he is a fox,33548955445916227974161516020403698951000942593335337273815950880148844929538,Partial Literal
sea of knowledge,42125713997134103915340000826110608269061461721419415738670675893050669966396,Partial Literal
sea of bees,31576335210159608543761236726043204167832507289800169072955676295812058076472,Partial Literal
sea of knowledge,30343886200974790341161492574063180557920571814055293933140529331549237591480,Figurative
he is a cheetah,100615637596526641138088139342054936379487489410247354829350045559717376219018,Partial Literal
sea of bees,15349244403994528434518295214158224377793400301499319032805213681280661374509,Partial Literal
eyes were fireflies,62255869091036280574344936621225393590662045869619446821336167984933032644518,Partial Literal
sea of knowledge,52410994360286522849941638642621994905294309381156403691762561190237073897866,Figurative
heart of gold,57257412965171117337863359820790924543320395912814916682161931377839314175320,Partial Literal
heart of gold,111273200017433720975817290298617695688707084380559820045777847633001713148558,Partial Literal
he drives a tank,51054390013628964209288630589784416427946224229604456524111551386323614712682,Partial Literal
she is a ray of sunshine,73757361889998208435770487394239067953356666709680129168290508976874501419180,Figurative
she was a busy bee,104685984231162975720369597819393791305454936555969898606074426232790098583109,Figurative
he drives a tank,49644360725925189916897571052482725810142815792599099154194346571512858655084,Partial Literal
their relationship is a house on fire,102548406484605121116485796759065925497473303762511684111375846361048416575716,Partial Literal
wheels of justice,32102284607347277244325095781101170832077680354979184133764083778152886104184,Figurative
blanket of snow,56141636360263346473947742671324933192044952558177973235013053418590707745919,Partial Literal
blanket of flowers,56585101948164036682597557705330220909602631394330649897047267212969044045543,Partial Literal
home was prison,69098441234850406690789646484571307437040361787845620189392503774750117258988,Partial Literal
sea of knowledge,87129013172560455222412465992479182771975761538199196278413336516932323089302,Figurative
he was a tiger,86872680607464970989745789005988560018013125262161334509984682264899438951932,Partial Literal
sea of bees,17095591809780261502328412564023710426790034598930450373640087728161357746546,Partial Literal
heart of gold,64475011411077580990981073167148128831017898375096177878194814572865843081841,Partial Literal
she is a ray of sunshine,108573565712192682557582074667457912012326226425664252702304463297428623261968,Partial Literal
sea of umbrellas,19208469773414623986850601128922726539095278953490127270143547868659590429970,Partial Literal
a shinning star,38165591875754063394129948314001025675426929851325459526079939286028486570071,Partial Literal
homework is a breeze,52936978438808987189617395668753596689926357084147207382918352026191816603229,Figurative
he was a tiger,81312987938875450951300435449120479458659675264026187343778494564491344311693,Figurative
a lion on the battlefield,11101588871181472604621836823365488979290034477853733342733483379352446075370,Figurative
walking encyclopedia,2239949821121962311726871505015151634911255275710674015746416560655119147805,Partial Literal
wheels of justice,35170587307678214142903553385868303527172645969727676884825153816850628099914,Partial Literal
homework is a breeze,13141480990982381475577178703072094129592542276197931517468547737776998763841,Figurative
she was a sly cat,74131949379877903660642033989911375670882115752078102381245933699393514169348,Partial Literal
a night owl,105759729046303009782901299438127361246081364068270608010666325567230820873236,Partial Literal
blanket of snow,83318804404184253656667585162039306759661971277738225216673846336928697445702,Partial Literal
a mighty lion,12296372758062208503969687783388082067408486128154081448299693152963385740968,Figurative
sea of umbrellas,68535131424257737113511561239169986978731930656963006918367664325211300352865,Partial Literal
heart sank,69831336088705674941095539734768790214002466513604885752478242943782186490040,Figurative
wheels of justice,78555343776048432707413550101826489992241566363519508326148586339231950110086,Partial Literal
a shinning star,107023000840611829814170016477010278011007936700234000778343337745206500531192,Figurative
she was a busy bee,94201013802488546546094041809133095202228121233092579138879035006564486816020,Partial Literal
homework is a breeze,49282110609445776405762833349239973185071358991844991535775962649684557725351,Figurative
sea of umbrellas,77545206452960875405103634402966324944348021099718027169891063376446195982355,Partial Literal
eyes were fireflies,3743694890672506654037783536695662070469841471934001909260389796500121472570,Partial Literal
a lion on the battlefield,7045837576154072623242108280881598734068245663263086629352646211000998176629,Partial Literal
he is a fox,104273741205400684714687630070942281980981315771120491323537313259397165710419,Figurative
house of cards,21233023737666538113646824790677869932982827746256545288959572337693233355764,Figurative
he was a tiger,32293689135282830745808154906214849785698873024267375716223338983312454973945,Figurative
blanket of flowers,97909832664330935566586154781278959993854984788702826917753600706568890746671,Partial Literal
she is a snake,60647336001285752673052055946007246655415554037438411121043044933852341643797,Figurative
a lion on the battlefield,104599208214832397837534584816563017049808140590879799346116197522865857234373,Partial Literal
jungle city,66959016951603951343244880338398973591691853005892585505017549050127694364999,Partial Literal
she is a ray of sunshine,108977449511722667221890521635367826464108789981912626282729446483582155228418,Partial Literal
homework is a breeze,21986852344104796740861037434811095098333014077667916637834227386836977842919,Figurative
wheels of justice,58819843777266160408802315474891921072914734930128913894620012073136177091436,Figurative
light of my life,54490448373443500109198564682926244422002667031422085579025449883754523942237,Partial Literal
the car is a rocket,2339474368315035330920728052425877751631818804725047583430554884003785628992,Partial Literal
blanket of snow,6624082455247656367072715430823425469841135920623926664554843521352822020004,Figurative
their relationship is a house on fire,38453727487926686034375235015212040904394045300932480609952902272063838613431,Partial Literal
sea of bees,101780222472662473342258190078003772645661467747805981731250083558518717421640,Partial Literal
heart sank,81800917469929143990552841969025157351139794531707774204267220157493420931189,Figurative
heart of gold,59217543861693142615779400006115592085537120545882192653586891559921973211216,Partial Literal
she is a snake,108471504977105674590595720102453372171306447714266232354709755886929511916814,Partial Literal
sea of knowledge,29209242578514498817260370847179245877037254558500102893344381597497788739364,Partial Literal
eyes were fireflies,66581571407453013021435697961747165505392200805215849283614174371547569629707,Partial Literal
a lion on the battlefield,106413802869090779962893305212658951287235694287437193566652853313102667732068,Partial Literal
heart of gold,19402482087299356264491553850184258136486692886611737020253782161229659226860,Partial Literal
he drives a tank,100854660132645743097022859690599910557183897777499490905093746270461792358946,Partial Literal
the car is a rocket,17391883736309883871726027535772560223212837412025540844361999638504431196505,Partial Literal
he was a chicken,63098321763722316433676192949601538223063300995573543265348705720283458896654,Partial Literal
sea of umbrellas,8669382797276908244054330033014981147413608450406635529467731765098529088472,Partial Literal
he is a fox,8069033885173516346054432293294922978956720300140049191492723892737495441254,Partial Literal
sea of umbrellas,13512855645914750502559323796646481821089991705297070085467520247615569027042,Partial Literal
blanket of bullets,74233766634028593435305518284635689425486540844995841586790647069618241676021,Partial Literal
she was a busy bee,96174498122900578231334106881326918445793349082620954346621119694393608700496,Figurative
a night owl,71177128751885064430301618005004086582142931431450575639642853638188529398996,Partial Literal
he is a fox,105086029277176561480079827111325591081968489987979892026722922673065851822727,Partial Literal
heart of gold,84865019881266600790126625915046851829979879120973996307394248454681214372716,Partial Literal
blanket of bullets,66789792161625712038068179132121380886237690575965775311001412927080250523946,Figurative
wheels of justice,40724919995979562853035558196076840788409106674843504884182388439597690470562,Figurative
she is a snake,74292728522353813073122360025627801674882881472730504865926163924017329146087,Partial Literal
