phrase,image,category
as fresh as a daisy,104303153681208376503485262623807054179080018944940731784412369463547964210342,Figurative
as sharp as a razor,31610814733558772417261092935121914313266025675749322814298014461136902130839,Partial Literal
as red as a cherry,76300130833623455988571479851976123865843696815217440038672278288001505084060,Figurative
as cold as ice,74308547687244699216955607534951868444039410502296252161338445245230648514350,Figurative
as fast as a cheetah,21369818159901127027644178340185292650996444695397887429492689634279702409208,Partial Literal
as cold as ice,113720877116283359414497198334978919716077521260059787699018188775283053921322,Figurative
as wild as an animal,28074999281546136508953798833387003782896389461266401259069697175771295595562,Partial Literal
as tall as a skyscraper,80745418714535078442333765882427783630698893260066625954092540352771543568775,Partial Literal
as sly as a fox,21014394482493964902833067183464202534644136953926275432013691029227531637396,Partial Literal
as solid as a rock,97663481649364389192575002493873494429887716293317862745937223188760593277682,Partial Literal
as sharp as a knife,18285493453883621294926604789249798356852962269047145557437032073000904904938,Partial Literal
as filthy as a pigsty,12832924442691154807942306239353459894375642997113171645325319091522111755077,Figurative
as hot as lava,108719947182070189328222080941401574563628703000176194400766867348424307873692,Partial Literal
as solid as a rock,33572030467195481265664328528024563584193757899418485935637976714219076301819,Partial Literal
as fresh as a daisy,94358283900385463113487827692885112823495550300132267155040086234799443345316,Partial Literal
as sly as a fox,8802134925997693025426760053794690269549653020617958786277647166449941242873,Partial Literal
as angry as a hornet,93673304951844415827890334144402458736491265759027701798201780555286839850541,Partial Literal
as tall as a mountain,75002260200566836388551954440396136535218562243400746503823960077765343463546,Partial Literal
as fast as a cheetah,48189778118718852236395626924841124009458817678711441747352412102747165935475,Figurative
as fresh as a daisy,110571543398320301251156585961803539195134907055943989764592320955745986839075,Partial Literal
as solid as a rock,35520582193446657032344610285440336745905363196908371140642289614143283341154,Partial Literal
as funny as a clown,41422233232377130330238675336144882861085110891266503302068019072247534177280,Partial Literal
as deep as the ocean,7530211925210602789177395190863016346592081941252279649443566251927474491623,Partial Literal
as strong as an ox,25457339387201079715486268378818835815658094189393314373758283107592242214070,Partial Literal
as red as a cherry,95861735952408859778372426396711064847890890028761977965104296380343058009076,Figurative
as strong as an ox,46526691569403522291314518561649319947659485908579990909535472927619885473096,Partial Literal
as happy as a kid,68765929776402634690911115212895054025524023402358180548708532802395824212702,Random
as fresh as a daisy,104908238485051822751113987930105856987507998683395014976347948168473151724013,Figurative
as busy as a bee,19402482087299356264491553850184258136486692886611737020253782161229659226860,Random
as slow as a turtle,21369818159901127027644178340185292650996444695397887429492689634279702409208,Figurative
as fresh as a daisy,49015434487389956190201637846950701591155792318309208729674645233946566041456,Partial Literal
as fresh as a daisy,48842162319426650424867349959273311841758855052163960919045373740418779544393,Partial Literal
as dry as a desert,80653198354146701964285798930366380604392710767165149193975181786752196963540,Partial Literal
as fresh as a daisy,30143821083791132028213334702409115154330666679793955737816730406283841645055,Partial Literal
as fresh as a daisy,32554824878437232396357630369854119440045760742955696675781578889276030264423,Figurative
as bright as the sun,60472828295087751389533097504607922009443212869260537547549439927798113390984,Figurative
as big as a mountain,28160809859411941227171004890040346076219750507270772225072725293283287198215,Figurative
as sharp as an arrow,47622433717007245215183487070617159251986049573566831165181921198066334761004,Partial Literal
as sour as vinegar,48967492955040164430069183550450283455499977909438502728749131218977383463721,Partial Literal
as hard as a brick,16938425125163701887243637548009023870344973019255439123166312613190215548095,Random
as sharp as an arrow,106724463631428055408402949579618041354737731331338274045284059279314169874498,Partial Literal
as brave as a lion,54442762172915458693470717772374559874861443032510035371992893876961915950125,Figurative
as deep as the ocean,5458291043119286807884757226473908203142795148355307345369139842084953571745,Random
as slow as a turtle,13135114809719121348092074992140887325395298152845672152971948262120388728090,Partial Literal
as red as a tomato,34519208182017876936754098825527865637868666913972211382092591388951739679462,Partial Literal
as sour as vinegar,84203280813914704901680488162971280795034117828610235393780571856501100083380,Partial Literal
as slow as a turtle,86198945532047160922110311722682971176278216224237827249170170659104062250343,Figurative
as slow as a snail,52959394227751282463144230186975265443831358960785027735199813391584729755342,Figurative
as tall as a mountain,80653044120361076916548315820831447160785780867375419459789629587757039814168,Partial Literal
as angry as a hornet,58677600927391180734048707681910908649812054941608796643140534832819153115858,Figurative
as bright as the sun,42197608262328075400724656447386675818388582961623565443369901752950618695040,Random
as slow as a snail,62348888174665300518570403899313779434632160515155384432447783852463026421426,Figurative
as sweet as honey,9062249961718348393368459117902437561535764529039931068735724741564552786846,Partial Literal
as pretty as a princess,89461442092017013078572395176633018881438238128424201954669758051544273661549,Partial Literal
as tall as a skyscraper,17523233818783691878139561953356799726627503611332323141180554489139908417496,Partial Literal
as busy as a bee,48579655843436811964321915243844262226590087995990308675295762620091436765332,Partial Literal
as dry as a desert,111955995120587954777421468641882111838108340007830482214037111135006830925155,Figurative
as sharp as a razor,107062773616886194256535257463197426599023540576318181706970336860671348944990,Partial Literal
as thin as a rail,35100580753770125212400818305211945264066279245508125961340678157003051642730,Partial Literal
as sharp as an arrow,91080401536174050478857906157825547669420910885719826342850391285708884576570,Figurative
as wide as the sea,34088007883203888337508789328225980923154556955353408566476270806483858584007,Random
as thin as a stick,103393423807601239718088862331430493053139948700805342623207612399809952125534,Partial Literal
as solid as a rock,42908764411637583398291248997931405549557953702541012348114387910161990582832,Partial Literal
as pale as a ghost,32475923071356522251039611767955431260408452611218879448613139292892820285592,Partial Literal
as tall as a mountain,90118909747989749182453052215044739053325619325919844362516344000936169602956,Partial Literal
as dry as a desert,9610993004583567760550839086929303341829190658979177735727547076021377199729,Partial Literal
as tall as a mountain,84969222910904609199777262728522826814664300546235143427823902251957395579935,Partial Literal
as white as a ghost,106805416389719718279360820631796744409049417988113144653922621827217243308371,Partial Literal
as helpless as a baby,104035288064218779597114221602267707121714635882404622665546692911299749722178,Partial Literal
as fresh as a daisy,106157383043241144472129627095364237860090007088683392983452064490474397830537,Figurative
as angry as a hornet,79953432967548202940494913243967181110274909756863595607867527401554633120364,Figurative
as slow as a turtle,40775837622118919445361671246634665833737407213773351532367458923460437463700,Partial Literal
as tall as a skyscraper,106696269361893426297100125381910073799682997881800955453987166776054889599662,Figurative
as busy as a bee,64666563428759130817616516614694562804416202146193432957096955129353869885298,Partial Literal
as strong as an ox,21170491679622716079785620770097722614118231270967454526941604169946250664428,Partial Literal
as slow as a snail,44504394847671506130081188849265207164569917295660337549409426528887077373524,Figurative
as solid as a rock,78473644782404460849126342705064787887053061278786975856150389333924283984441,Partial Literal
as fast as a cheetah,77076123647952014652727085576950441675665173843347413935105430453853856448589,Partial Literal
as smooth as silk,80427088053372415237665558385187590833646674092346125370819392078085439735797,Partial Literal
as busy as a bee,74293141769950580183479351089055857090636483186689806457055182966782608877741,Figurative
as sour as vinegar,31530406162746912055883550337639985566990571716390207950939514984089097185235,Figurative
as slow as a snail,70943955354752672470954323413718219290641183553464951812863941201688356128994,Figurative
as helpless as a baby,14514055231952304795930417661900488618226895887528794845718366534979410650778,Partial Literal
as sour as vinegar,57855191332589028364613537999600723462247464610445712148285293591252381469502,Random
as sour as vinegar,58444321220366054413151340023942761035885569195344231266636291949517299542221,Figurative
as hot as lava,84321887401162253491111029488951006803603491841602450778513628005464990671797,Partial Literal
as strong as an ox,79884277592050578991109720232288443083993150072279712364705572014421737344066,Partial Literal
as big as a mountain,111406365152561768639015804197299462231116781778244346478509561000910976620990,Partial Literal
as helpless as a baby,57286075424664396072928475809215390942556062039551743300441048378611584353551,Partial Literal
as pale as a ghost,19099466465047885399535876715514372208850343391173541714821386024756773724409,Figurative
as slow as a turtle,17189363002877895122832499334713149097039143384143857652073090701734995802467,Figurative
as red as a tomato,9094625038384161870065398170770189558213309464504874918022523469651251472270,Partial Literal
as fresh as a daisy,50483756148280772193859551539787977553665582217568660930078253857669970600762,Partial Literal
as fresh as a daisy,100554546723572123641162565973185002954973412278776929565437193224298775470224,Partial Literal
as sly as a fox,70758207160321037049251061220419684957517225916605775867663051168008546394436,Figurative
as bright as the sun,79025495568702447497517581196499202729893149856844909673571745684535093476648,Random
as bright as the sun,11571547039356766082653613921896641341312984058552433760993431733207391826460,Random
as filthy as a pigsty,66932437057148748557902944609672714750728462404384580912536970266170510085464,Partial Literal
as helpless as a baby,10119927071668928832640168094729684837525210437491867062954705151755967280387,Partial Literal
as slow as a turtle,84600690346704749799443519932480856724406396730024311438262432293121476694578,Partial Literal
as slippery as an ice rink,103868574995634705659779122425314504674858369842122226874564757491407274460427,Figurative
as fast as a cheetah,70943955354752672470954323413718219290641183553464951812863941201688356128994,Partial Literal
as sharp as an arrow,111755465903702752548454311635035328160681771825641550482197491509371695448233,Partial Literal
as dry as a desert,9610993004583567760550839086929303341829190658979177735727547076021377199729,Partial Literal
as sharp as an arrow,17064896117851170844863637339173401056405939201512647873844370659288930606111,Figurative
as cold as ice,67982865344301090958476115293303182914020515811379541159024041302897910250437,Partial Literal
as blue as the ocean,35928745634953105016237649277622574777805643721130710585684803852031900802829,Partial Literal
as sweet as sugar,9062249961718348393368459117902437561535764529039931068735724741564552786846,Partial Literal
as red as a tomato,6914912019071390584230711429874601094522677024923869152668336093318242339769,Partial Literal
as cold as ice,57903033224717975885673113596009128893654816420347025543858709220167726895875,Partial Literal
as sweet as honey,102314998173839791197243925284207808417849508984294129581207883691011384387411,Partial Literal
as fresh as a daisy,55287112825423991368680660441267335648425069755692340920877076349485015259275,Partial Literal
as angry as a hornet,92438732994330609454113614278844146918926460234865949439664218227377223736354,Random
as solid as a rock,59439996068746995075564095340703303893095327166530506254413933919327803515686,Random
as sweet as sugar,87650062052847139105255027873050179240314520064105958564125091141636024363304,Partial Literal
as big as a mountain,96444962495464798478529103315845346121879624775689592360082920276046277194601,Partial Literal
as sweet as sugar,20430562256100955999519812676739001469156346566690220553532855730623526921756,Partial Literal
as hot as lava,73255508231633599542429624338955001389230035012721748066595856185381633825351,Figurative
as red as a tomato,76760574119991950756423058701876552938246779933941550014555139933812856029069,Partial Literal
as helpless as a baby,64475011411077580990981073167148128831017898375096177878194814572865843081841,Random
as sharp as a razor,36607609270447809470298363941589380564979565548304909762782790867175756683475,Figurative
as helpless as a baby,16910027737578762342558259736224595689207141591459689169356748190684411312246,Partial Literal
as proud as a peacock,41392549038453166941014351784251065066000997375696913107580402774473617106620,Partial Literal
as sharp as a knife,484597016225152487787218172161902731122806844472251570942629809186799067392,Partial Literal
as slow as a turtle,45389918980592935365174937479906208060930948062555633505861246832158425918513,Partial Literal
as funny as a clown,36136825291703155331466343433445037746201335480221163638295496848252865434927,Figurative
as angry as a hornet,95904887447441586877334643810488181464035535382107742410652052464801572433287,Figurative
as fresh as a daisy,4364752575394023053966977177476916618021278361094157703823054650403714823222,Figurative
as filthy as a pigsty,40286447721490968199092971639002456417151727986449767994224597082247085418320,Partial Literal
as deep as the ocean,1334037745851395418521278742076148602408191864468835679380615246551023508733,Figurative
as sweet as sugar,57648643238902047046352829989217128776480968568786625569834541872757565333849,Partial Literal
as dry as a desert,92682389266805283835548404800348146527290485677543534709987801892739260509959,Partial Literal
as fresh as a daisy,109096107505970552972715720664716136854089773614383155683977810764637478080055,Partial Literal
as fresh as a daisy,47474548534729054677907199081795622039795164185900444093785198963858030057760,Figurative
as filthy as a pigsty,83171389825041453860588486517403345734347515072995860420844447092142230423022,Figurative
as white as a ghost,13463732470558759865851162218299585744380806565465454373515592830887914822905,Figurative
as fast as a cheetah,17189363002877895122832499334713149097039143384143857652073090701734995802467,Partial Literal
as sour as vinegar,76188202260418178988346686244707267648892491583729550548546427613952959316099,Figurative
as wide as the sea,73949923207428960245900902355951063296281965987084740554514666786916821037309,Partial Literal
as proud as a peacock,35084258403315527977965671464738449438810317111752712305150999701081323070846,Partial Literal
as bright as the sun,23043011812760462789244672429042000583819752770029587740795604889670740603123,Partial Literal
as brave as a lion,55128734644239150278571836315003761327037623923363676628843432213335282308176,Partial Literal
as fresh as a daisy,53556767537851790345061683362961803351274537368255424709289825028849179283706,Partial Literal
as sharp as an arrow,18194740503861255605152070915080344113190549332618554015928122162930714400237,Figurative
as cold as ice,7305895101501024292180545556113864191212114793389261379207703492080500276384,Figurative
as proud as a peacock,108488811803566257679502742573405782555523632567042499421146464001721837727801,Partial Literal
as fresh as a daisy,77944096965760526665019379089796543986195630220127981307342309099858661183953,Figurative
as fresh as a daisy,94838094164080419581748527154860462450679513540709478411607219505090247758713,Partial Literal
as cold as ice,94622930726510274638769844023907529169103915336726388636530921831209783831125,Figurative
as busy as a bee,26630692632383987294329808469758209936018264144889910177907128714071110879140,Figurative
as slippery as an ice rink,15472517727234447357219878394417422561296403425025436088999559340050797793677,Partial Literal
as fast as a cheetah,12456007456897460341647820293482581720760566264759396676328573990814717173861,Figurative
as fresh as a daisy,40665020948127830130562773022285764935077019862328302699906132412878761978929,Partial Literal
as hard as rocks,64610880476439230825857616444487864216009632900335580897137757076035905156888,Figurative
as fresh as a daisy,36540569246930888787249578585980187882408635611301408808909602188484077285248,Partial Literal
as solid as a rock,79223138138262779486323757563092239740296179583251383126318754295756961958474,Random
as sour as vinegar,46582895568644731093560026204214509993440554949247084738662401516732321558127,Figurative
as strong as an ox,44815269255541917312828041579993420211766705882876640313380380371772099944593,Figurative
as wild as an animal,19060910436757082394437022119425104105145955512894303947711568530879308677377,Partial Literal
as hard as a brick,26308817156659617713374223821570893477827208569244054055100399161969391083017,Figurative
as fresh as a daisy,110821440019178210078285046515810124088897082947558993260087172472235264585876,Figurative
as thin as a rail,31340940153685790504881462074513024071803082014828415261521311088388742570672,Partial Literal
as smooth as silk,9309141785285378970472423089421873885852740354188743779548089448809927298030,Partial Literal
as sour as vinegar,61339307288640633629698279951001160529532964836185013217187251140089275643494,Figurative
as busy as a bee,7629332484580971367644867306726850555983535019888513174672313134514898375333,Figurative
as filthy as a pigsty,58429360649403305872436613788875489020688549399842467683942354511232529685905,Partial Literal
as filthy as a pigsty,46339685546956947406026797371467395623590177206646282456998196761822750293730,Figurative
as sly as a fox,4192983819931573755298504961275537925395506160187905867372471790686532019968,Random
as busy as a bee,57441401288054855338953555178090157458805074812010021846019768825335150705645,Figurative
as happy as a kid,102991470386949951061632645551450996502146112036713687553084385321903001781803,Partial Literal
as red as a tomato,4528205178658354624891507931035540978078616078383880880235089889898942560603,Partial Literal
as slippery as an ice rink,70963175459672928550017312477488725341098055418668605300051027671246438969414,Figurative
as pale as a ghost,29032411117976810551183695149201905975403546234341420505593651302097378106154,Partial Literal
as white as a ghost,19942398142527945525460423372101792222351773786909128268968330555088534819490,Partial Literal
as sharp as an arrow,105267808231051154064403536178937497914757970468626267875588799331660779601439,Partial Literal
as strong as an ox,37399661891876606362771615542508569804140212082563340525572023303683637771622,Figurative
as fresh as a daisy,102019413212630926292292496757764870450815707472348789223364680209935893474439,Figurative
as fresh as a daisy,19412001390022564993439096824441078308925475821487337101892789980619309746148,Figurative
as pale as a ghost,3048588828459496545740207214473425746334167695543296314771229472850175562254,Partial Literal
as helpless as a baby,57749422736115779656222812054501773783368872506824042852687729400277868044124,Partial Literal
as blue as the ocean,82185998229461496652894878605028797259050624585374533170745419004240617318514,Figurative
as hot as lava,12174395893117775801903889068094368407547612598209334938564990884866458737647,Random
as slow as a turtle,2278400694915490397952107103058763332751022299501611352300427652440089136972,Figurative
as fresh as a daisy,96322585409649823473617188968587242201966443604469315940366062477921794676371,Partial Literal
as smooth as silk,17934374348117649175701785593197329129708828502340221639958733718819592651114,Figurative
as busy as a bee,85591000352193048457072565057580043367009336685454730093926205500859750513487,Partial Literal
as fast as a cheetah,99403973381596567295782895031813759037105850442563380115040877846160530916362,Figurative
as sharp as a knife,13307997486501277729543021892133493187100914296728376085868264451207069376757,Partial Literal
as pretty as a princess,55830305560455191193856464474967322093815463774646931445881266231618468593294,Figurative
as sharp as a knife,65398685145293262448889800440722260550359379659751940209312458051698152395133,Partial Literal
as dry as a desert,58041075748648354905885833662218539703732871706588177532106981136123413219479,Partial Literal
as fresh as a daisy,101706360325555766554446612338582945547345861460814802149779333331994517609121,Partial Literal
as proud as a peacock,75243439780329553531794276809454815308101305759063709301096348590511109760573,Figurative
as pale as a ghost,96539612404265166556913966760183113852863189776282413544594639397094999767300,Partial Literal
as sharp as an arrow,29953423172141181481455362104001572937854869938072158735188669074150960074753,Partial Literal
as hard as a brick,20009138426990053138491263267377693025856812300944819796000110518771438664680,Partial Literal
as thin as a rail,61510153346042653190488979504121392494945076968748425810241518176765492191202,Partial Literal
as smooth as silk,105137313519885163522003264811094532518357413795211360092491407630893829045637,Figurative
as fresh as a daisy,76076555758459392125275592153219162090664824620857762786839823287044237140572,Partial Literal
as fresh as a daisy,28254081282158847502584599213955033771874983059439394977715462774926549039452,Figurative
as funny as a clown,107039582709414255690435898674646769279703632479199006908223745662293299649186,Figurative
as tall as a skyscraper,41378469538926306203150390553818445534909302885467222062266442441426564418732,Partial Literal
as deep as the ocean,69649729771211099785659742524727398001807362087151469070650828522887394323266,Partial Literal
as slippery as an ice rink,14687389758921786821305170698531559855528555450852928609420836204019592532743,Figurative
as slow as a snail,84922465802299620824934151284558387570314666899435433314509489285574030793417,Figurative
as big as a mountain,55488363389178348599261124416091979973525365121441385229468570057401941518117,Partial Literal
as sharp as a knife,106724463631428055408402949579618041354737731331338274045284059279314169874498,Figurative
as pale as a ghost,52503839185555285158352526663375901487293344534337685476399518650668657803369,Partial Literal
as brave as a lion,10671113110378349286333168812193061078989382541822901110429338921735699319183,Partial Literal
as pale as a ghost,12442741105399708348808700477791135887945326172848504335000275792181970978069,Partial Literal
as strong as an ox,81222942588410244357518806341487032422952183915320646024548094144906786497372,Random
as cold as ice,32142876475107003675242190074379625221533815700431040115132573623146342021051,Partial Literal
as slow as a turtle,12456007456897460341647820293482581720760566264759396676328573990814717173861,Partial Literal
as sharp as an arrow,83181175571118379244919699501874656181515054062397741622072410380821014813200,Partial Literal
as thin as a rail,85795314665432747876793332999670111808013013165249281145107955358542998018856,Partial Literal
as tall as a skyscraper,101974349160903878650507960925853549535219147492938532923029305127639607867450,Figurative
as proud as a peacock,97881158449470120444797568783983797367748610997853903807452976181198436080325,Figurative
as fast as a cheetah,89427131927835676082842215783127841215261872513735084892776060077122808307735,Partial Literal
as sly as a fox,67514415048720816978534976171337213485920846059635112232036944627196495158502,Random
as red as a cherry,9989092455223095803997768167200172515151638156001347341998696286885809978530,Partial Literal
as strong as an ox,27035212969733570091547730883579491443616158702467222026641015443490150470939,Partial Literal
as sly as a fox,88077737194241157853499746439365455338448630732740040851099953171336723204779,Figurative
as funny as a clown,39110965441176153351367541997467340078423623237273293775000569392218563424282,Partial Literal
as sour as vinegar,1135642970289363377206517300440340705253203823445532361113890219250031169455,Partial Literal
as fast as a cheetah,66075312621693881748283369101301216378980485413788194548249582671233303614708,Partial Literal
as busy as a bee,51413156047783829247342530704510071761077982909120409374735887186121672892934,Partial Literal
as filthy as a pigsty,38756080800318877884214918854807445045711602879194710342131720652996620041186,Partial Literal
as sharp as a knife,34848193887452845777439224209370937817555368836508434456697789539444788830414,Random
as sharp as a razor,47685616903817537585296992659191401327152552543948440529352182540613509492145,Partial Literal
as proud as a peacock,90115567591346198237586290836802159173793829052049952610395882277325677820266,Partial Literal
as sly as a fox,88135632155311154568499383834939945077925143631584031439486862893969812290970,Random
as fast as a cheetah,18191524046953508553439551968808208340485978843390332126179104040907669203013,Partial Literal
as thin as a rail,106749325476713607681082768124319214461956736854649841317566637173330974951528,Figurative
as hot as lava,30445901583408078068662293757524676186903569560470491674077085178077582851141,Figurative
as sour as vinegar,881286667199594934884690271617544570450053970606923040386402273219795626593,Figurative
as slow as a snail,32400286357646060460719750419463857792427440562154258634543625529868893872757,Random
as hot as lava,115147131548475295392343559152792980550442020094580541948037051615499971349256,Partial Literal
as white as a ghost,11956847452652040694095640662365645149170732181448920959875779070062736783562,Partial Literal
as hard as rocks,52115007458812144190550442760328070249574117772382707603814171394013951353198,Random
as red as a cherry,21750456627573150860576359519067694829376246296495141127427928463235185297089,Partial Literal
as fresh as a daisy,76208754857182386049512348562503004558116523383195556996718536492431825435145,Figurative
as white as a ghost,58777899678965660520293370398884967069941490569373033601557405850233135461487,Partial Literal
as brave as a lion,73238344097618818165338452890580644310730561064506281595796949620339040072228,Partial Literal
as busy as a bee,32870532996423988817615586149614083233960718142614851505320594575657806405607,Partial Literal
as red as a cherry,4550582324303267922538813509915717756107010824735173872041887133665204526067,Figurative
as red as a tomato,95712209423071789102113824959180002326170863149859782553557780094062881359130,Figurative
as big as a mountain,109489670810817836430087718065588817889457931401121469234166481156569341648433,Partial Literal
as wide as the sea,45568679102513949873818760877702762962462567283190686096012315322679593938924,Figurative
as fresh as a daisy,19844209137822450490792322362524495168262676796507993112982936915840398041791,Partial Literal
as red as a cherry,36301725158500398125910405660617178402549869101227974475627576107214028938279,Random
as sharp as a knife,83431770539453643745988123413370658850732611318689141018555715320690286554634,Random
as big as a mountain,89538021236503119037469346014183182965739231068936164471744753128571406288049,Partial Literal
as fresh as a daisy,5628574762123840775618839289198322457872361190764051007611972861866887930624,Partial Literal
as funny as a clown,64386465513708717448566628546521551475526504304772852140249936930394175350312,Figurative
as dry as a desert,93555653637865040350625839760611976597191343434641964279479729775595780248553,Partial Literal
as fresh as a daisy,92164230585943768521561883233482588046623290004442608609939598320030279001688,Figurative
as pale as a ghost,7031794818596621271816252975765853356294324914609810307258135522738415435296,Figurative
as slow as a snail,19650999910989962241063490867046697309199413498411009340177004659687417494439,Random
as proud as a peacock,40123114319359378314545568035964527164616789793533860669466924102788060865438,Figurative
as busy as a bee,99435481277942058546294553964109465422985732510205480763746596252757365634200,Figurative
as filthy as a pigsty,35006348983319173537455776251587019496408433778875742784576627645924578289995,Partial Literal
as filthy as a pigsty,67515933057308738884188050321629418798774248122056101169012758153121825105774,Partial Literal
as bright as the sun,4456550263960666687404626596087002264099669922565808616071088297998276454835,Partial Literal
as deep as the ocean,1801508647231892589361789761879379798571415318204695178896289169788644825411,Figurative
as thin as a stick,53380678217581214932969821785014520474435157167960978117442200956261045566196,Partial Literal
as strong as an ox,92615695161323834227994694717144398297780874168631253603630551015439792753878,Figurative
as red as a cherry,110555846042418949205495291210771788866075385463653060228266905436160160895622,Figurative
as hot as lava,97435207215261645627190597014175304680528058126235200470054297371971441365027,Figurative
as thin as a rail,44988176983034707441259205013462001466902917199002344794284808443687821414571,Partial Literal
as slow as a turtle,102991528338862881197082912464533920022651474650485767586476980562299495338765,Figurative
as sweet as sugar,79447673942600058779772998112618610405751321486209882120833683972680976158966,Random
as blue as the ocean,48990007571312491964794298087867110699518548376233104981635955132744372279700,Partial Literal
as dry as a desert,102114947466558977851493951902822597811510400432198919183426163127782163342209,Partial Literal
as fast as a cheetah,37944195030805545838226816894518222815165735876434545003995146920303528626781,Figurative
as filthy as a pigsty,18851676296947846675949888859093765864915614529780848490082621284058703393200,Figurative
as fresh as a daisy,75297988195593839259634051163152411199537884494488175196837545280417311846776,Figurative
as slow as a snail,40775837622118919445361671246634665833737407213773351532367458923460437463700,Partial Literal
as deep as the ocean,79831963657945466776895935238219659091609892564183674483952530432850349304962,Partial Literal
as slow as a snail,97750427877399381210760223011465287252532138517455321843182340536354827774544,Random
as filthy as a pigsty,41677248581838284583243890602445869359739811014297175710475980069499846902233,Partial Literal
as busy as a bee,95740170184245656956890046486240351735119568551387961334028778157005395767811,Figurative
as wide as the sea,92393412926764866885863595278287242835488802024575724227742784966906840268660,Figurative
as fresh as a daisy,100312258402998091847570798242766942201949383580629771362411878014777892122585,Figurative
as fresh as a daisy,111640639395478236500365436920297013041204290148693879505041033608835626661896,Figurative
as sly as a fox,86368712075726294210728717587095855447232368694796165010988673468523990341926,Partial Literal
as filthy as a pigsty,30587341596641769566824484116161332515719519241585570805881572195444993936141,Random
as solid as a rock,60630931039507635587558631328117256163588535509938016167406775037133719772794,Figurative
as tall as a mountain,104675623833471489097405819302144000794112268678758016985926456789684284966340,Random
as sharp as a razor,60360937063625804685690626228208013911364233782616141401075085106874158332614,Partial Literal
as thin as a stick,48378769398197012176269089461906449168836193274105353215679112475995558703522,Random
as helpless as a baby,67156472310904018201454622645252969583809712220481364768086850869694582175688,Partial Literal
as sour as vinegar,83178882188289959856676873597372973587645961316528119700252996567194264163336,Partial Literal
as fast as a cheetah,8165800333100270925543371397627913137870395124797435905543898379451604558052,Partial Literal
as deep as the ocean,10593396515836538049327974089512649281924448015487664531532615220769893024126,Figurative
as fresh as a daisy,97909832664330935566586154781278959993854984788702826917753600706568890746671,Random
as sharp as an arrow,105327560223286530417979818545260654750859830441962796398332630620129284839669,Partial Literal
as hard as rocks,378513407063151831620683310663731763294027238989412012106977620320940599157,Partial Literal
as tall as a skyscraper,33776905365561947196486784177995767256175284578463404715028550082325503006544,Partial Literal
as dry as a desert,66315805636663685414022045313468335759794759894447128684907780351178173540779,Partial Literal
